instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n5_p035_00002,test,5,0.35,8,3,0,"[3, 0]",2,"{""0"": [1, 2], ""1"": [2, 4], ""2"": [4], ""3"": [0, 2], ""4"": [0]}","0: [1, 2]
1: [2, 4]
2: [4]
3: [0, 2]
4: [0]"
test_n10_p03_00080,test,10,0.3,31,6,5,"[6, 1, 7, 5]",4,"{""0"": [6, 8], ""1"": [2, 4, 6, 7, 9], ""2"": [4], ""3"": [0, 4, 6, 7], ""4"": [0, 1, 3], ""5"": [0, 2, 3, 4], ""6"": [0, 1, 2, 3, 4], ""7"": [1, 4, 5], ""8"": [2, 4], ""9"": [2, 4]}","0: [6, 8]
1: [2, 4, 6, 7, 9]
2: [4]
3: [0, 4, 6, 7]
4: [0, 1, 3]
5: [0, 2, 3, 4]
6: [0, 1, 2, 3, 4]
7: [1, 4, 5]
8: [2, 4]
9: [2, 4]"
test_n10_p03_00110,test,10,0.3,24,0,6,"[0, 5, 2, 6]",4,"{""0"": [5], ""1"": [3, 5], ""2"": [0, 6], ""3"": [0, 7, 8], ""4"": [5, 8], ""5"": [2], ""6"": [0, 1, 3, 5, 7, 8], ""7"": [0, 2, 3, 9], ""8"": [3, 6], ""9"": [0]}","0: [5]
1: [3, 5]
2: [0, 6]
3: [0, 7, 8]
4: [5, 8]
5: [2]
6: [0, 1, 3, 5, 7, 8]
7: [0, 2, 3, 9]
8: [3, 6]
9: [0]"
test_n20_p02_00108,test,20,0.2,75,2,15,"[2, 4, 19, 15]",4,"{""0"": [7, 8, 10, 12], ""1"": [0, 5, 6, 7, 8, 12], ""2"": [4], ""3"": [8, 15], ""4"": [1, 9, 19], ""5"": [11, 13, 16], ""6"": [7, 15, 16, 19], ""7"": [1, 8, 10, 14], ""8"": [2, 12, 16], ""9"": [2, 8, 11, 13, 17, 18], ""10"": [8, 11, 14, 15, 17, 18], ""11"": [3, 7, 10, 18, 19], ""12"": [2, 8, 11, 18], ""13"": [7, 10, 19], ""14"": [8, 9, 11, 16], ""15"": [1, 5, 6, 14, 16], ""16"": [6, 17], ""17"": [0, 4, 13, 18, 19], ""18"": [5, 19], ""19"": [0, 3, 15]}","0: [7, 8, 10, 12]
1: [0, 5, 6, 7, 8, 12]
2: [4]
3: [8, 15]
4: [1, 9, 19]
5: [11, 13, 16]
6: [7, 15, 16, 19]
7: [1, 8, 10, 14]
8: [2, 12, 16]
9: [2, 8, 11, 13, 17, 18]
10: [8, 11, 14, 15, 17, 18]
11: [3, 7, 10, 18, 19]
12: [2, 8, 11, 18]
13: [7, 10, 19]
14: [8, 9, 11, 16]
15: [1, 5, 6, 14, 16]
16: [6, 17]
17: [0, 4, 13, 18, 19]
18: [5, 19]
19: [0, 3, 15]"
test_n5_p035_00042,test,5,0.35,6,2,0,"[2, 1, 0]",3,"{""0"": [1, 4], ""1"": [0], ""2"": [1], ""3"": [1], ""4"": [0]}","0: [1, 4]
1: [0]
2: [1]
3: [1]
4: [0]"
test_n15_p025_00121,test,15,0.25,46,14,9,"[14, 9]",2,"{""0"": [3, 4, 10, 14], ""1"": [], ""2"": [0, 3, 12, 14], ""3"": [7, 8, 9, 10, 13], ""4"": [0, 2, 8], ""5"": [6, 10, 12, 14], ""6"": [3], ""7"": [6, 11, 12], ""8"": [3, 9], ""9"": [1, 4, 5, 8, 13], ""10"": [5, 7, 8], ""11"": [1, 3, 6, 10], ""12"": [11, 13], ""13"": [10, 14], ""14"": [4, 8, 9, 10]}","0: [3, 4, 10, 14]
1: []
2: [0, 3, 12, 14]
3: [7, 8, 9, 10, 13]
4: [0, 2, 8]
5: [6, 10, 12, 14]
6: [3]
7: [6, 11, 12]
8: [3, 9]
9: [1, 4, 5, 8, 13]
10: [5, 7, 8]
11: [1, 3, 6, 10]
12: [11, 13]
13: [10, 14]
14: [4, 8, 9, 10]"
test_n15_p025_00106,test,15,0.25,48,7,9,"[7, 11, 9]",3,"{""0"": [13], ""1"": [0, 5, 7, 11, 14], ""2"": [0, 5, 7], ""3"": [1, 7, 12], ""4"": [13], ""5"": [0, 1, 3], ""6"": [1, 7, 10, 11], ""7"": [5, 11, 12], ""8"": [1, 4, 5, 10], ""9"": [3, 5, 8], ""10"": [1, 6, 14], ""11"": [4, 9, 14], ""12"": [3, 11], ""13"": [0, 2, 5, 6, 7, 8, 9], ""14"": [3, 4, 7]}","0: [13]
1: [0, 5, 7, 11, 14]
2: [0, 5, 7]
3: [1, 7, 12]
4: [13]
5: [0, 1, 3]
6: [1, 7, 10, 11]
7: [5, 11, 12]
8: [1, 4, 5, 10]
9: [3, 5, 8]
10: [1, 6, 14]
11: [4, 9, 14]
12: [3, 11]
13: [0, 2, 5, 6, 7, 8, 9]
14: [3, 4, 7]"
test_n5_p035_00091,test,5,0.35,8,2,1,"[2, 1]",2,"{""0"": [3, 4], ""1"": [], ""2"": [1], ""3"": [0, 2, 4], ""4"": [0, 1]}","0: [3, 4]
1: []
2: [1]
3: [0, 2, 4]
4: [0, 1]"
test_n10_p03_00032,test,10,0.3,32,4,8,"[4, 6, 8]",3,"{""0"": [3, 6, 7, 8], ""1"": [0, 2, 4, 7, 9], ""2"": [0, 4, 6, 9], ""3"": [8, 9], ""4"": [2, 6], ""5"": [3, 7], ""6"": [0, 2, 3, 7, 8], ""7"": [0, 5, 6], ""8"": [6], ""9"": [0, 1, 2, 3]}","0: [3, 6, 7, 8]
1: [0, 2, 4, 7, 9]
2: [0, 4, 6, 9]
3: [8, 9]
4: [2, 6]
5: [3, 7]
6: [0, 2, 3, 7, 8]
7: [0, 5, 6]
8: [6]
9: [0, 1, 2, 3]"
test_n20_p02_00105,test,20,0.2,66,14,4,"[14, 4]",2,"{""0"": [8, 15, 16, 18], ""1"": [4, 16, 17], ""2"": [4, 15], ""3"": [2, 11, 18], ""4"": [0, 7, 10, 12], ""5"": [2, 3, 19], ""6"": [0, 5, 14, 15], ""7"": [19], ""8"": [0, 4, 17, 19], ""9"": [4, 6, 19], ""10"": [0, 3, 8], ""11"": [0, 1, 5, 7, 9, 10], ""12"": [3, 9], ""13"": [1, 2, 3, 4, 8, 15, 17, 18], ""14"": [4, 7, 15, 16], ""15"": [8, 18], ""16"": [8], ""17"": [9, 12, 19], ""18"": [2, 15], ""19"": [7, 10, 13, 18]}","0: [8, 15, 16, 18]
1: [4, 16, 17]
2: [4, 15]
3: [2, 11, 18]
4: [0, 7, 10, 12]
5: [2, 3, 19]
6: [0, 5, 14, 15]
7: [19]
8: [0, 4, 17, 19]
9: [4, 6, 19]
10: [0, 3, 8]
11: [0, 1, 5, 7, 9, 10]
12: [3, 9]
13: [1, 2, 3, 4, 8, 15, 17, 18]
14: [4, 7, 15, 16]
15: [8, 18]
16: [8]
17: [9, 12, 19]
18: [2, 15]
19: [7, 10, 13, 18]"
test_n20_p02_00046,test,20,0.2,75,18,3,"[18, 15, 3]",3,"{""0"": [7, 9, 12, 18], ""1"": [7], ""2"": [5, 6, 9, 12, 19], ""3"": [0, 1, 5, 16], ""4"": [0, 8, 9, 11, 13, 19], ""5"": [1, 6, 8, 12, 13], ""6"": [0, 7, 10, 14], ""7"": [1, 6, 9, 17], ""8"": [7, 17], ""9"": [1, 12, 13], ""10"": [3, 13, 18, 19], ""11"": [8, 10, 14, 16], ""12"": [], ""13"": [1, 2, 3, 4, 8, 11, 16, 17], ""14"": [10, 11, 16, 18, 19], ""15"": [3, 5, 16], ""16"": [2, 14], ""17"": [0, 3, 4, 6, 15], ""18"": [9, 11, 15], ""19"": [1, 4, 11]}","0: [7, 9, 12, 18]
1: [7]
2: [5, 6, 9, 12, 19]
3: [0, 1, 5, 16]
4: [0, 8, 9, 11, 13, 19]
5: [1, 6, 8, 12, 13]
6: [0, 7, 10, 14]
7: [1, 6, 9, 17]
8: [7, 17]
9: [1, 12, 13]
10: [3, 13, 18, 19]
11: [8, 10, 14, 16]
12: []
13: [1, 2, 3, 4, 8, 11, 16, 17]
14: [10, 11, 16, 18, 19]
15: [3, 5, 16]
16: [2, 14]
17: [0, 3, 4, 6, 15]
18: [9, 11, 15]
19: [1, 4, 11]"
test_n20_p02_00072,test,20,0.2,68,3,1,"[3, 4, 19, 1]",4,"{""0"": [6, 7, 8, 10, 13], ""1"": [8, 9, 10], ""2"": [0, 18], ""3"": [4, 6, 9, 10], ""4"": [8, 10, 19], ""5"": [2, 3, 4, 9, 14], ""6"": [4, 7, 12, 14], ""7"": [2, 3, 6, 13], ""8"": [0], ""9"": [3, 17, 19], ""10"": [7, 8], ""11"": [5, 6, 8, 12, 16, 17], ""12"": [11, 13, 17], ""13"": [4, 11], ""14"": [3, 9, 10, 11], ""15"": [1, 3, 6, 10], ""16"": [2, 6, 7, 9, 18], ""17"": [5, 12], ""18"": [8, 11, 14, 19], ""19"": [1, 5]}","0: [6, 7, 8, 10, 13]
1: [8, 9, 10]
2: [0, 18]
3: [4, 6, 9, 10]
4: [8, 10, 19]
5: [2, 3, 4, 9, 14]
6: [4, 7, 12, 14]
7: [2, 3, 6, 13]
8: [0]
9: [3, 17, 19]
10: [7, 8]
11: [5, 6, 8, 12, 16, 17]
12: [11, 13, 17]
13: [4, 11]
14: [3, 9, 10, 11]
15: [1, 3, 6, 10]
16: [2, 6, 7, 9, 18]
17: [5, 12]
18: [8, 11, 14, 19]
19: [1, 5]"
test_n5_p035_00113,test,5,0.35,3,0,1,"[0, 2, 1]",3,"{""0"": [2, 3], ""1"": [], ""2"": [1], ""3"": [], ""4"": []}","0: [2, 3]
1: []
2: [1]
3: []
4: []"
test_n10_p03_00082,test,10,0.3,25,1,9,"[1, 9]",2,"{""0"": [4, 7], ""1"": [0, 9], ""2"": [6, 9], ""3"": [2, 4, 5, 6, 9], ""4"": [8], ""5"": [0, 6, 7, 9], ""6"": [0, 4, 9], ""7"": [0], ""8"": [0, 6], ""9"": [1, 4, 7]}","0: [4, 7]
1: [0, 9]
2: [6, 9]
3: [2, 4, 5, 6, 9]
4: [8]
5: [0, 6, 7, 9]
6: [0, 4, 9]
7: [0]
8: [0, 6]
9: [1, 4, 7]"
test_n10_p03_00061,test,10,0.3,26,9,5,"[9, 2, 5]",3,"{""0"": [3, 4], ""1"": [4, 6], ""2"": [5, 8, 9], ""3"": [], ""4"": [5, 8, 9], ""5"": [1, 4, 6], ""6"": [1, 4, 5, 7], ""7"": [0, 1, 2, 5], ""8"": [1, 7], ""9"": [1, 2, 4]}","0: [3, 4]
1: [4, 6]
2: [5, 8, 9]
3: []
4: [5, 8, 9]
5: [1, 4, 6]
6: [1, 4, 5, 7]
7: [0, 1, 2, 5]
8: [1, 7]
9: [1, 2, 4]"
test_n5_p035_00066,test,5,0.35,4,0,1,"[0, 2, 4, 1]",4,"{""0"": [2], ""1"": [0], ""2"": [4], ""3"": [], ""4"": [1]}","0: [2]
1: [0]
2: [4]
3: []
4: [1]"
test_n20_p02_00041,test,20,0.2,72,8,0,"[8, 14, 17, 0]",4,"{""0"": [1, 2, 3, 16, 19], ""1"": [4], ""2"": [3, 13], ""3"": [2, 8, 11, 13, 18], ""4"": [0, 13, 15, 16], ""5"": [1, 8, 13, 14], ""6"": [3, 5, 12, 19], ""7"": [3, 8, 11, 13], ""8"": [2, 10, 11, 14, 16], ""9"": [3, 7, 10, 11, 14], ""10"": [3, 9, 12], ""11"": [1, 12, 15, 16, 18, 19], ""12"": [17, 19], ""13"": [15], ""14"": [3, 7, 17, 19], ""15"": [1, 5, 8, 10], ""16"": [8, 14, 18], ""17"": [0, 2], ""18"": [7, 9, 10], ""19"": [1, 4, 10, 12, 15]}","0: [1, 2, 3, 16, 19]
1: [4]
2: [3, 13]
3: [2, 8, 11, 13, 18]
4: [0, 13, 15, 16]
5: [1, 8, 13, 14]
6: [3, 5, 12, 19]
7: [3, 8, 11, 13]
8: [2, 10, 11, 14, 16]
9: [3, 7, 10, 11, 14]
10: [3, 9, 12]
11: [1, 12, 15, 16, 18, 19]
12: [17, 19]
13: [15]
14: [3, 7, 17, 19]
15: [1, 5, 8, 10]
16: [8, 14, 18]
17: [0, 2]
18: [7, 9, 10]
19: [1, 4, 10, 12, 15]"
test_n10_p03_00002,test,10,0.3,25,2,8,"[2, 7, 4, 8]",4,"{""0"": [7, 8], ""1"": [4], ""2"": [7], ""3"": [6], ""4"": [2, 3, 8], ""5"": [7, 9], ""6"": [0, 3, 4, 5, 9], ""7"": [2, 3, 4], ""8"": [3, 7, 9], ""9"": [0, 3, 4, 8]}","0: [7, 8]
1: [4]
2: [7]
3: [6]
4: [2, 3, 8]
5: [7, 9]
6: [0, 3, 4, 5, 9]
7: [2, 3, 4]
8: [3, 7, 9]
9: [0, 3, 4, 8]"
test_n20_p02_00088,test,20,0.2,60,12,11,"[12, 5, 3, 16, 15, 11]",6,"{""0"": [3, 14, 17], ""1"": [3, 4, 6, 8], ""2"": [4, 5, 8, 13, 19], ""3"": [0, 16], ""4"": [12, 14, 16, 19], ""5"": [3], ""6"": [0, 18, 19], ""7"": [12], ""8"": [1, 12], ""9"": [1, 15, 17, 18, 19], ""10"": [5, 7, 18], ""11"": [3, 4, 8, 18], ""12"": [5, 10], ""13"": [2, 9, 16, 19], ""14"": [1, 9], ""15"": [11], ""16"": [6, 12, 15], ""17"": [10, 14, 16], ""18"": [1, 4, 6, 17], ""19"": [5, 6, 11, 15]}","0: [3, 14, 17]
1: [3, 4, 6, 8]
2: [4, 5, 8, 13, 19]
3: [0, 16]
4: [12, 14, 16, 19]
5: [3]
6: [0, 18, 19]
7: [12]
8: [1, 12]
9: [1, 15, 17, 18, 19]
10: [5, 7, 18]
11: [3, 4, 8, 18]
12: [5, 10]
13: [2, 9, 16, 19]
14: [1, 9]
15: [11]
16: [6, 12, 15]
17: [10, 14, 16]
18: [1, 4, 6, 17]
19: [5, 6, 11, 15]"
test_n15_p025_00020,test,15,0.25,46,12,6,"[12, 9, 5, 6]",4,"{""0"": [2, 3, 7, 8], ""1"": [13], ""2"": [0, 1, 8, 12, 14], ""3"": [9, 12, 13], ""4"": [2, 5, 7], ""5"": [6], ""6"": [4, 11], ""7"": [1, 2, 8, 10], ""8"": [2, 9], ""9"": [2, 3, 5], ""10"": [7, 12], ""11"": [1, 2, 7, 9, 10, 14], ""12"": [0, 2, 3, 9, 10, 11], ""13"": [4], ""14"": [2, 3, 4]}","0: [2, 3, 7, 8]
1: [13]
2: [0, 1, 8, 12, 14]
3: [9, 12, 13]
4: [2, 5, 7]
5: [6]
6: [4, 11]
7: [1, 2, 8, 10]
8: [2, 9]
9: [2, 3, 5]
10: [7, 12]
11: [1, 2, 7, 9, 10, 14]
12: [0, 2, 3, 9, 10, 11]
13: [4]
14: [2, 3, 4]"
test_n5_p035_00027,test,5,0.35,6,4,0,"[4, 0]",2,"{""0"": [2], ""1"": [0, 3], ""2"": [], ""3"": [1], ""4"": [0, 1]}","0: [2]
1: [0, 3]
2: []
3: [1]
4: [0, 1]"
test_n10_p03_00004,test,10,0.3,22,0,9,"[0, 3, 2, 9]",4,"{""0"": [3, 8], ""1"": [2], ""2"": [9], ""3"": [2, 4, 7, 8], ""4"": [5, 6, 7, 9], ""5"": [3, 6], ""6"": [7, 8], ""7"": [3, 8], ""8"": [1, 6], ""9"": [4, 6]}","0: [3, 8]
1: [2]
2: [9]
3: [2, 4, 7, 8]
4: [5, 6, 7, 9]
5: [3, 6]
6: [7, 8]
7: [3, 8]
8: [1, 6]
9: [4, 6]"
test_n20_p02_00100,test,20,0.2,84,17,9,"[17, 4, 9]",3,"{""0"": [7, 15], ""1"": [5, 7, 8, 14], ""2"": [4, 14], ""3"": [4, 5, 10, 14, 19], ""4"": [5, 8, 9, 10, 16, 18], ""5"": [0, 4, 19], ""6"": [2, 8, 9, 14, 15, 17], ""7"": [6, 8, 14, 16, 17], ""8"": [3, 13, 14, 18], ""9"": [3, 4, 7, 14], ""10"": [1, 5, 11], ""11"": [6, 10, 14], ""12"": [2, 5, 7, 9, 19], ""13"": [2, 8, 18], ""14"": [1, 5, 8, 12], ""15"": [0, 4, 8, 9, 13, 14], ""16"": [4, 5, 7, 9, 13, 15], ""17"": [3, 4, 5, 13, 14], ""18"": [2, 5, 9, 16], ""19"": [8, 11, 16, 17]}","0: [7, 15]
1: [5, 7, 8, 14]
2: [4, 14]
3: [4, 5, 10, 14, 19]
4: [5, 8, 9, 10, 16, 18]
5: [0, 4, 19]
6: [2, 8, 9, 14, 15, 17]
7: [6, 8, 14, 16, 17]
8: [3, 13, 14, 18]
9: [3, 4, 7, 14]
10: [1, 5, 11]
11: [6, 10, 14]
12: [2, 5, 7, 9, 19]
13: [2, 8, 18]
14: [1, 5, 8, 12]
15: [0, 4, 8, 9, 13, 14]
16: [4, 5, 7, 9, 13, 15]
17: [3, 4, 5, 13, 14]
18: [2, 5, 9, 16]
19: [8, 11, 16, 17]"
test_n5_p035_00105,test,5,0.35,3,1,4,"[1, 4]",2,"{""0"": [], ""1"": [4], ""2"": [1, 4], ""3"": [], ""4"": []}","0: []
1: [4]
2: [1, 4]
3: []
4: []"
test_n15_p025_00036,test,15,0.25,49,7,12,"[7, 5, 13, 12]",4,"{""0"": [2, 7, 8, 9, 10], ""1"": [10], ""2"": [7, 13, 14], ""3"": [8, 9, 11], ""4"": [2, 7], ""5"": [0, 1, 4, 13], ""6"": [0, 1, 10, 12], ""7"": [5, 10], ""8"": [0, 12], ""9"": [0, 12], ""10"": [4, 5, 7, 11], ""11"": [4, 5, 7, 8, 9], ""12"": [0, 10], ""13"": [0, 1, 2, 3, 8, 10, 12], ""14"": [6, 9, 11]}","0: [2, 7, 8, 9, 10]
1: [10]
2: [7, 13, 14]
3: [8, 9, 11]
4: [2, 7]
5: [0, 1, 4, 13]
6: [0, 1, 10, 12]
7: [5, 10]
8: [0, 12]
9: [0, 12]
10: [4, 5, 7, 11]
11: [4, 5, 7, 8, 9]
12: [0, 10]
13: [0, 1, 2, 3, 8, 10, 12]
14: [6, 9, 11]"
test_n5_p035_00112,test,5,0.35,6,0,4,"[0, 3, 4]",3,"{""0"": [3], ""1"": [4], ""2"": [], ""3"": [1, 2, 4], ""4"": [1]}","0: [3]
1: [4]
2: []
3: [1, 2, 4]
4: [1]"
test_n20_p02_00031,test,20,0.2,68,14,16,"[14, 1, 3, 15, 16]",5,"{""0"": [3, 11, 13], ""1"": [0, 3, 19], ""2"": [1, 6, 15, 17], ""3"": [2, 15, 19], ""4"": [0], ""5"": [3, 12, 13, 14], ""6"": [9, 14, 16, 18], ""7"": [2, 3, 9], ""8"": [1, 2, 12, 13, 14, 15, 17], ""9"": [11, 15], ""10"": [7, 19], ""11"": [10, 19], ""12"": [2, 7, 8, 13], ""13"": [7, 14, 17, 19], ""14"": [1, 10, 13], ""15"": [5, 12, 16], ""16"": [0, 3, 5, 10, 13, 17], ""17"": [5, 7, 11, 13, 18], ""18"": [6, 10], ""19"": [0, 8, 18]}","0: [3, 11, 13]
1: [0, 3, 19]
2: [1, 6, 15, 17]
3: [2, 15, 19]
4: [0]
5: [3, 12, 13, 14]
6: [9, 14, 16, 18]
7: [2, 3, 9]
8: [1, 2, 12, 13, 14, 15, 17]
9: [11, 15]
10: [7, 19]
11: [10, 19]
12: [2, 7, 8, 13]
13: [7, 14, 17, 19]
14: [1, 10, 13]
15: [5, 12, 16]
16: [0, 3, 5, 10, 13, 17]
17: [5, 7, 11, 13, 18]
18: [6, 10]
19: [0, 8, 18]"
test_n20_p02_00003,test,20,0.2,67,4,3,"[4, 13, 11, 3]",4,"{""0"": [4, 5, 10, 12, 14, 16, 17, 18, 19], ""1"": [3], ""2"": [11, 12], ""3"": [2, 6, 19], ""4"": [8, 13, 16, 17], ""5"": [3, 19], ""6"": [2, 9, 11, 14, 16], ""7"": [0, 5, 12], ""8"": [15, 17], ""9"": [4, 12, 16, 18], ""10"": [5], ""11"": [3, 14, 16, 19], ""12"": [5, 9, 11, 15, 19], ""13"": [8, 11], ""14"": [6, 17, 18], ""15"": [9, 16], ""16"": [18], ""17"": [2, 7, 9, 12, 14], ""18"": [0, 2, 4, 10, 11, 12, 13], ""19"": [0, 11]}","0: [4, 5, 10, 12, 14, 16, 17, 18, 19]
1: [3]
2: [11, 12]
3: [2, 6, 19]
4: [8, 13, 16, 17]
5: [3, 19]
6: [2, 9, 11, 14, 16]
7: [0, 5, 12]
8: [15, 17]
9: [4, 12, 16, 18]
10: [5]
11: [3, 14, 16, 19]
12: [5, 9, 11, 15, 19]
13: [8, 11]
14: [6, 17, 18]
15: [9, 16]
16: [18]
17: [2, 7, 9, 12, 14]
18: [0, 2, 4, 10, 11, 12, 13]
19: [0, 11]"
test_n15_p025_00042,test,15,0.25,55,6,13,"[6, 13]",2,"{""0"": [5, 6, 7, 8], ""1"": [5, 13], ""2"": [8], ""3"": [2, 10], ""4"": [5], ""5"": [1, 2, 4, 7, 8, 9], ""6"": [1, 11, 13], ""7"": [3, 4, 6, 8, 13, 14], ""8"": [2, 3, 4, 7, 14], ""9"": [0, 2, 6, 14], ""10"": [0, 3, 5, 6], ""11"": [0, 1], ""12"": [0, 1, 3, 6, 7, 10, 11], ""13"": [2, 5, 12], ""14"": [3, 6, 7, 10, 11]}","0: [5, 6, 7, 8]
1: [5, 13]
2: [8]
3: [2, 10]
4: [5]
5: [1, 2, 4, 7, 8, 9]
6: [1, 11, 13]
7: [3, 4, 6, 8, 13, 14]
8: [2, 3, 4, 7, 14]
9: [0, 2, 6, 14]
10: [0, 3, 5, 6]
11: [0, 1]
12: [0, 1, 3, 6, 7, 10, 11]
13: [2, 5, 12]
14: [3, 6, 7, 10, 11]"
test_n10_p03_00078,test,10,0.3,26,4,3,"[4, 5, 3]",3,"{""0"": [1, 2, 4, 9], ""1"": [6, 8], ""2"": [0, 4, 6], ""3"": [6, 9], ""4"": [5, 7], ""5"": [2, 3, 4, 6], ""6"": [0, 8, 9], ""7"": [0, 1, 4], ""8"": [2, 7], ""9"": [6]}","0: [1, 2, 4, 9]
1: [6, 8]
2: [0, 4, 6]
3: [6, 9]
4: [5, 7]
5: [2, 3, 4, 6]
6: [0, 8, 9]
7: [0, 1, 4]
8: [2, 7]
9: [6]"
test_n5_p035_00040,test,5,0.35,8,2,4,"[2, 0, 4]",3,"{""0"": [1, 3, 4], ""1"": [0, 2, 4], ""2"": [0], ""3"": [], ""4"": [0]}","0: [1, 3, 4]
1: [0, 2, 4]
2: [0]
3: []
4: [0]"
test_n10_p03_00087,test,10,0.3,27,6,0,"[6, 0]",2,"{""0"": [3, 9], ""1"": [3, 5, 6, 7], ""2"": [7], ""3"": [0, 2, 6, 7], ""4"": [2, 5], ""5"": [8, 9], ""6"": [0, 3], ""7"": [0, 1, 5, 8], ""8"": [0, 4], ""9"": [1, 2, 4, 8]}","0: [3, 9]
1: [3, 5, 6, 7]
2: [7]
3: [0, 2, 6, 7]
4: [2, 5]
5: [8, 9]
6: [0, 3]
7: [0, 1, 5, 8]
8: [0, 4]
9: [1, 2, 4, 8]"
test_n15_p025_00056,test,15,0.25,47,2,13,"[2, 13]",2,"{""0"": [], ""1"": [2, 4, 9, 14], ""2"": [0, 4, 6, 13], ""3"": [1, 5, 9], ""4"": [0, 11], ""5"": [8], ""6"": [0, 7, 8, 9, 10], ""7"": [4, 5, 9, 13, 14], ""8"": [], ""9"": [0, 4, 5, 6], ""10"": [2, 9, 11, 12], ""11"": [0, 1, 2, 6, 13], ""12"": [1, 3, 8, 10], ""13"": [1, 3, 7, 12], ""14"": [7, 9]}","0: []
1: [2, 4, 9, 14]
2: [0, 4, 6, 13]
3: [1, 5, 9]
4: [0, 11]
5: [8]
6: [0, 7, 8, 9, 10]
7: [4, 5, 9, 13, 14]
8: []
9: [0, 4, 5, 6]
10: [2, 9, 11, 12]
11: [0, 1, 2, 6, 13]
12: [1, 3, 8, 10]
13: [1, 3, 7, 12]
14: [7, 9]"
test_n5_p035_00095,test,5,0.35,10,3,1,"[3, 0, 1]",3,"{""0"": [1, 2, 3, 4], ""1"": [], ""2"": [0, 1], ""3"": [0, 2, 4], ""4"": [2]}","0: [1, 2, 3, 4]
1: []
2: [0, 1]
3: [0, 2, 4]
4: [2]"
test_n15_p025_00112,test,15,0.25,53,8,0,"[8, 0]",2,"{""0"": [5, 13, 14], ""1"": [3, 6, 9, 10, 13, 14], ""2"": [6, 7, 9, 14], ""3"": [1, 4, 6, 8, 9, 10, 12], ""4"": [0, 2, 11], ""5"": [2, 11, 14], ""6"": [7, 11], ""7"": [1, 2, 4, 9], ""8"": [0, 4, 5, 14], ""9"": [0, 2, 11, 13], ""10"": [1], ""11"": [2, 4, 5, 8], ""12"": [0, 8], ""13"": [3, 4, 11], ""14"": [2, 6, 7]}","0: [5, 13, 14]
1: [3, 6, 9, 10, 13, 14]
2: [6, 7, 9, 14]
3: [1, 4, 6, 8, 9, 10, 12]
4: [0, 2, 11]
5: [2, 11, 14]
6: [7, 11]
7: [1, 2, 4, 9]
8: [0, 4, 5, 14]
9: [0, 2, 11, 13]
10: [1]
11: [2, 4, 5, 8]
12: [0, 8]
13: [3, 4, 11]
14: [2, 6, 7]"
test_n20_p02_00045,test,20,0.2,76,6,4,"[6, 4]",2,"{""0"": [2, 3, 19], ""1"": [0, 3, 6, 11, 12, 19], ""2"": [8, 10, 14, 15], ""3"": [6, 17], ""4"": [5, 6, 14, 19], ""5"": [8, 10, 11, 19], ""6"": [4, 5, 18], ""7"": [3, 4, 5, 10], ""8"": [2, 6, 7, 11, 13], ""9"": [3, 5], ""10"": [1, 7, 11], ""11"": [5], ""12"": [], ""13"": [0, 1, 4, 5, 9, 10, 12, 17, 18, 19], ""14"": [3, 6, 10, 12, 13], ""15"": [3, 9, 10, 13, 18, 19], ""16"": [7, 11, 12, 14], ""17"": [0, 6, 13], ""18"": [0, 7, 17], ""19"": [3, 9, 11, 18]}","0: [2, 3, 19]
1: [0, 3, 6, 11, 12, 19]
2: [8, 10, 14, 15]
3: [6, 17]
4: [5, 6, 14, 19]
5: [8, 10, 11, 19]
6: [4, 5, 18]
7: [3, 4, 5, 10]
8: [2, 6, 7, 11, 13]
9: [3, 5]
10: [1, 7, 11]
11: [5]
12: []
13: [0, 1, 4, 5, 9, 10, 12, 17, 18, 19]
14: [3, 6, 10, 12, 13]
15: [3, 9, 10, 13, 18, 19]
16: [7, 11, 12, 14]
17: [0, 6, 13]
18: [0, 7, 17]
19: [3, 9, 11, 18]"
test_n5_p035_00050,test,5,0.35,8,3,0,"[3, 0]",2,"{""0"": [2, 3], ""1"": [0, 3], ""2"": [], ""3"": [0, 4], ""4"": [2, 3]}","0: [2, 3]
1: [0, 3]
2: []
3: [0, 4]
4: [2, 3]"
test_n5_p035_00031,test,5,0.35,7,2,1,"[2, 1]",2,"{""0"": [1, 2], ""1"": [], ""2"": [0, 1], ""3"": [1], ""4"": [1, 2]}","0: [1, 2]
1: []
2: [0, 1]
3: [1]
4: [1, 2]"
