instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n10_p03_00195,test,10,0.3,29,6,7,"[6, 7]",2,"{""0"": [], ""1"": [4, 7], ""2"": [0, 1, 5], ""3"": [2, 5, 6, 9], ""4"": [0, 9], ""5"": [0, 1, 2, 6, 8], ""6"": [4, 7, 8], ""7"": [0, 2, 8], ""8"": [0, 4, 5, 7], ""9"": [3, 5, 7]}","0: []
1: [4, 7]
2: [0, 1, 5]
3: [2, 5, 6, 9]
4: [0, 9]
5: [0, 1, 2, 6, 8]
6: [4, 7, 8]
7: [0, 2, 8]
8: [0, 4, 5, 7]
9: [3, 5, 7]"
test_n10_p03_00196,test,10,0.3,35,6,9,"[6, 1, 9]",3,"{""0"": [4, 6, 7], ""1"": [3, 6, 7, 9], ""2"": [3, 7, 9], ""3"": [7], ""4"": [2, 7], ""5"": [0, 1, 2, 3, 6, 7, 9], ""6"": [0, 1, 7, 8], ""7"": [1, 2, 3, 4, 8], ""8"": [3, 5], ""9"": [0, 1, 2, 3]}","0: [4, 6, 7]
1: [3, 6, 7, 9]
2: [3, 7, 9]
3: [7]
4: [2, 7]
5: [0, 1, 2, 3, 6, 7, 9]
6: [0, 1, 7, 8]
7: [1, 2, 3, 4, 8]
8: [3, 5]
9: [0, 1, 2, 3]"
test_n10_p03_00197,test,10,0.3,27,6,3,"[6, 2, 3]",3,"{""0"": [9], ""1"": [2, 5, 6, 7, 8], ""2"": [0, 3, 9], ""3"": [1], ""4"": [5, 6, 7, 8], ""5"": [8], ""6"": [2, 4, 9], ""7"": [2, 9], ""8"": [1, 2, 3, 6], ""9"": [4, 5, 8]}","0: [9]
1: [2, 5, 6, 7, 8]
2: [0, 3, 9]
3: [1]
4: [5, 6, 7, 8]
5: [8]
6: [2, 4, 9]
7: [2, 9]
8: [1, 2, 3, 6]
9: [4, 5, 8]"
test_n10_p03_00198,test,10,0.3,28,1,3,"[1, 3]",2,"{""0"": [2, 3, 6, 8], ""1"": [3], ""2"": [1, 3, 8], ""3"": [0, 1, 4, 9], ""4"": [1, 2, 3, 8, 9], ""5"": [2, 7, 9], ""6"": [0, 8, 9], ""7"": [], ""8"": [0, 3, 4, 6], ""9"": [8]}","0: [2, 3, 6, 8]
1: [3]
2: [1, 3, 8]
3: [0, 1, 4, 9]
4: [1, 2, 3, 8, 9]
5: [2, 7, 9]
6: [0, 8, 9]
7: []
8: [0, 3, 4, 6]
9: [8]"
test_n10_p03_00199,test,10,0.3,26,2,9,"[2, 8, 0, 9]",4,"{""0"": [5, 6, 9], ""1"": [2, 3, 6], ""2"": [6, 8], ""3"": [6], ""4"": [3, 6, 7], ""5"": [0, 1, 4, 8], ""6"": [7], ""7"": [2, 6, 8], ""8"": [0, 1, 3, 6, 7], ""9"": [3]}","0: [5, 6, 9]
1: [2, 3, 6]
2: [6, 8]
3: [6]
4: [3, 6, 7]
5: [0, 1, 4, 8]
6: [7]
7: [2, 6, 8]
8: [0, 1, 3, 6, 7]
9: [3]"
test_n10_p03_00200,test,10,0.3,25,8,7,"[8, 7]",2,"{""0"": [2, 9], ""1"": [4], ""2"": [3, 4, 7, 8], ""3"": [6, 9], ""4"": [2], ""5"": [1, 3], ""6"": [1, 3, 4, 7, 8], ""7"": [0, 4], ""8"": [7, 9], ""9"": [3, 4, 5, 7]}","0: [2, 9]
1: [4]
2: [3, 4, 7, 8]
3: [6, 9]
4: [2]
5: [1, 3]
6: [1, 3, 4, 7, 8]
7: [0, 4]
8: [7, 9]
9: [3, 4, 5, 7]"
test_n10_p03_00201,test,10,0.3,25,7,0,"[7, 0]",2,"{""0"": [5, 6, 8], ""1"": [2, 3], ""2"": [0, 5, 6, 7], ""3"": [2, 4, 5, 6, 8, 9], ""4"": [8], ""5"": [2, 4], ""6"": [2], ""7"": [0, 9], ""8"": [1], ""9"": [4, 6, 8]}","0: [5, 6, 8]
1: [2, 3]
2: [0, 5, 6, 7]
3: [2, 4, 5, 6, 8, 9]
4: [8]
5: [2, 4]
6: [2]
7: [0, 9]
8: [1]
9: [4, 6, 8]"
test_n10_p03_00202,test,10,0.3,24,8,4,"[8, 2, 4]",3,"{""0"": [5, 9], ""1"": [6, 8], ""2"": [3, 4, 5], ""3"": [6, 9], ""4"": [3, 8], ""5"": [2, 3, 4, 8], ""6"": [7], ""7"": [5], ""8"": [1, 2, 6, 7], ""9"": [0, 2, 8]}","0: [5, 9]
1: [6, 8]
2: [3, 4, 5]
3: [6, 9]
4: [3, 8]
5: [2, 3, 4, 8]
6: [7]
7: [5]
8: [1, 2, 6, 7]
9: [0, 2, 8]"
test_n10_p03_00203,test,10,0.3,29,7,6,"[7, 0, 4, 8, 6]",5,"{""0"": [3, 4, 7], ""1"": [9], ""2"": [0, 4, 7, 8], ""3"": [2, 5, 7, 9], ""4"": [1, 5, 7, 8], ""5"": [3], ""6"": [1, 2, 4], ""7"": [0, 9], ""8"": [1, 2, 3, 6, 7], ""9"": [5, 7]}","0: [3, 4, 7]
1: [9]
2: [0, 4, 7, 8]
3: [2, 5, 7, 9]
4: [1, 5, 7, 8]
5: [3]
6: [1, 2, 4]
7: [0, 9]
8: [1, 2, 3, 6, 7]
9: [5, 7]"
test_n10_p03_00204,test,10,0.3,22,5,8,"[5, 0, 8]",3,"{""0"": [1, 8], ""1"": [0, 2], ""2"": [0, 3, 9], ""3"": [0, 1, 2, 5, 7], ""4"": [2], ""5"": [0, 3], ""6"": [9], ""7"": [4], ""8"": [2, 4, 6], ""9"": [0, 7]}","0: [1, 8]
1: [0, 2]
2: [0, 3, 9]
3: [0, 1, 2, 5, 7]
4: [2]
5: [0, 3]
6: [9]
7: [4]
8: [2, 4, 6]
9: [0, 7]"
test_n10_p03_00205,test,10,0.3,33,1,0,"[1, 7, 0]",3,"{""0"": [1, 2, 3, 4, 8], ""1"": [2, 7], ""2"": [7], ""3"": [2, 6, 9], ""4"": [1, 3, 6, 8, 9], ""5"": [0, 3, 6], ""6"": [2, 3, 4], ""7"": [0, 2, 3], ""8"": [2, 4, 5, 9], ""9"": [1, 2, 3, 5]}","0: [1, 2, 3, 4, 8]
1: [2, 7]
2: [7]
3: [2, 6, 9]
4: [1, 3, 6, 8, 9]
5: [0, 3, 6]
6: [2, 3, 4]
7: [0, 2, 3]
8: [2, 4, 5, 9]
9: [1, 2, 3, 5]"
test_n10_p03_00206,test,10,0.3,22,9,5,"[9, 6, 5]",3,"{""0"": [4], ""1"": [4, 7], ""2"": [4], ""3"": [2, 6], ""4"": [], ""5"": [3, 7], ""6"": [1, 2, 5, 8], ""7"": [9], ""8"": [0, 2, 6, 7, 9], ""9"": [0, 1, 3, 6]}","0: [4]
1: [4, 7]
2: [4]
3: [2, 6]
4: []
5: [3, 7]
6: [1, 2, 5, 8]
7: [9]
8: [0, 2, 6, 7, 9]
9: [0, 1, 3, 6]"
test_n10_p03_00207,test,10,0.3,28,2,5,"[2, 1, 5]",3,"{""0"": [4], ""1"": [5, 7, 8, 9], ""2"": [0, 1, 3, 4, 7, 8], ""3"": [0, 8], ""4"": [1, 2, 8, 9], ""5"": [2, 7], ""6"": [1, 9], ""7"": [], ""8"": [0, 1, 3, 5], ""9"": [3, 4, 7]}","0: [4]
1: [5, 7, 8, 9]
2: [0, 1, 3, 4, 7, 8]
3: [0, 8]
4: [1, 2, 8, 9]
5: [2, 7]
6: [1, 9]
7: []
8: [0, 1, 3, 5]
9: [3, 4, 7]"
test_n10_p03_00208,test,10,0.3,17,7,5,"[7, 8, 5]",3,"{""0"": [3, 5], ""1"": [2, 4, 8], ""2"": [0], ""3"": [6], ""4"": [1], ""5"": [7, 9], ""6"": [3, 9], ""7"": [8], ""8"": [5, 6], ""9"": [3, 7]}","0: [3, 5]
1: [2, 4, 8]
2: [0]
3: [6]
4: [1]
5: [7, 9]
6: [3, 9]
7: [8]
8: [5, 6]
9: [3, 7]"
test_n10_p03_00209,test,10,0.3,31,0,1,"[0, 3, 1]",3,"{""0"": [3, 4, 5, 6, 7, 8], ""1"": [0, 6, 7], ""2"": [9], ""3"": [1, 2], ""4"": [1, 6], ""5"": [0, 2], ""6"": [1, 7], ""7"": [0, 1, 4, 9], ""8"": [0, 1, 9], ""9"": [1, 2, 3, 4, 5, 7]}","0: [3, 4, 5, 6, 7, 8]
1: [0, 6, 7]
2: [9]
3: [1, 2]
4: [1, 6]
5: [0, 2]
6: [1, 7]
7: [0, 1, 4, 9]
8: [0, 1, 9]
9: [1, 2, 3, 4, 5, 7]"
test_n10_p03_00210,test,10,0.3,27,4,6,"[4, 5, 6]",3,"{""0"": [1, 2, 3, 4, 6, 9], ""1"": [2, 4, 6, 8, 9], ""2"": [6], ""3"": [0, 7], ""4"": [5, 9], ""5"": [0, 3, 6], ""6"": [8, 9], ""7"": [1, 6], ""8"": [3], ""9"": [1, 7, 8]}","0: [1, 2, 3, 4, 6, 9]
1: [2, 4, 6, 8, 9]
2: [6]
3: [0, 7]
4: [5, 9]
5: [0, 3, 6]
6: [8, 9]
7: [1, 6]
8: [3]
9: [1, 7, 8]"
test_n10_p03_00211,test,10,0.3,23,6,4,"[6, 9, 4]",3,"{""0"": [], ""1"": [4, 6, 8, 9], ""2"": [0, 3], ""3"": [6], ""4"": [1, 2, 3, 8], ""5"": [3], ""6"": [9], ""7"": [2, 3, 6, 9], ""8"": [0, 3, 9], ""9"": [4, 5, 7]}","0: []
1: [4, 6, 8, 9]
2: [0, 3]
3: [6]
4: [1, 2, 3, 8]
5: [3]
6: [9]
7: [2, 3, 6, 9]
8: [0, 3, 9]
9: [4, 5, 7]"
test_n10_p03_00212,test,10,0.3,36,3,1,"[3, 1]",2,"{""0"": [2, 3], ""1"": [0, 6, 9], ""2"": [1, 6, 9], ""3"": [1, 6, 7, 8, 9], ""4"": [1, 2, 8, 9], ""5"": [0, 6, 8, 9], ""6"": [1, 4, 8], ""7"": [0, 2, 3, 5], ""8"": [0, 1, 2, 4, 5, 6], ""9"": [6, 7]}","0: [2, 3]
1: [0, 6, 9]
2: [1, 6, 9]
3: [1, 6, 7, 8, 9]
4: [1, 2, 8, 9]
5: [0, 6, 8, 9]
6: [1, 4, 8]
7: [0, 2, 3, 5]
8: [0, 1, 2, 4, 5, 6]
9: [6, 7]"
test_n10_p03_00213,test,10,0.3,23,5,6,"[5, 6]",2,"{""0"": [8], ""1"": [2], ""2"": [0, 4, 5, 7, 8], ""3"": [1, 7], ""4"": [3, 5], ""5"": [2, 3, 6], ""6"": [4, 8, 9], ""7"": [2], ""8"": [3, 5], ""9"": [0, 3, 4]}","0: [8]
1: [2]
2: [0, 4, 5, 7, 8]
3: [1, 7]
4: [3, 5]
5: [2, 3, 6]
6: [4, 8, 9]
7: [2]
8: [3, 5]
9: [0, 3, 4]"
test_n10_p03_00214,test,10,0.3,29,5,1,"[5, 1]",2,"{""0"": [5, 6], ""1"": [0, 2, 5], ""2"": [9], ""3"": [0, 1, 2, 4, 9], ""4"": [0, 3, 5, 6], ""5"": [0, 1, 2, 7, 9], ""6"": [3, 4, 8, 9], ""7"": [2], ""8"": [3], ""9"": [4, 5, 8]}","0: [5, 6]
1: [0, 2, 5]
2: [9]
3: [0, 1, 2, 4, 9]
4: [0, 3, 5, 6]
5: [0, 1, 2, 7, 9]
6: [3, 4, 8, 9]
7: [2]
8: [3]
9: [4, 5, 8]"
test_n10_p03_00215,test,10,0.3,20,7,2,"[7, 6, 5, 2]",4,"{""0"": [], ""1"": [0, 2], ""2"": [0, 1, 7, 8], ""3"": [4, 8, 9], ""4"": [9], ""5"": [2, 8], ""6"": [3, 5, 8], ""7"": [6], ""8"": [2, 4], ""9"": [2, 3]}","0: []
1: [0, 2]
2: [0, 1, 7, 8]
3: [4, 8, 9]
4: [9]
5: [2, 8]
6: [3, 5, 8]
7: [6]
8: [2, 4]
9: [2, 3]"
test_n10_p03_00216,test,10,0.3,18,8,2,"[8, 2]",2,"{""0"": [4, 5], ""1"": [8], ""2"": [], ""3"": [], ""4"": [0, 5, 6], ""5"": [], ""6"": [0], ""7"": [1, 3, 4, 5, 9], ""8"": [2, 6], ""9"": [1, 2, 4, 8]}","0: [4, 5]
1: [8]
2: []
3: []
4: [0, 5, 6]
5: []
6: [0]
7: [1, 3, 4, 5, 9]
8: [2, 6]
9: [1, 2, 4, 8]"
test_n10_p03_00217,test,10,0.3,23,8,9,"[8, 0, 4, 9]",4,"{""0"": [1, 4, 5], ""1"": [0, 7], ""2"": [5, 7], ""3"": [0, 9], ""4"": [7, 8, 9], ""5"": [2], ""6"": [2, 5, 9], ""7"": [5, 9], ""8"": [0, 5], ""9"": [0, 2, 8]}","0: [1, 4, 5]
1: [0, 7]
2: [5, 7]
3: [0, 9]
4: [7, 8, 9]
5: [2]
6: [2, 5, 9]
7: [5, 9]
8: [0, 5]
9: [0, 2, 8]"
test_n10_p03_00218,test,10,0.3,28,1,7,"[1, 3, 7]",3,"{""0"": [3, 4, 6, 7], ""1"": [3, 4], ""2"": [3, 9], ""3"": [0, 4, 5, 7, 8], ""4"": [1, 6, 8, 9], ""5"": [1, 4, 8], ""6"": [], ""7"": [2], ""8"": [0, 3, 9], ""9"": [0, 1, 4, 5]}","0: [3, 4, 6, 7]
1: [3, 4]
2: [3, 9]
3: [0, 4, 5, 7, 8]
4: [1, 6, 8, 9]
5: [1, 4, 8]
6: []
7: [2]
8: [0, 3, 9]
9: [0, 1, 4, 5]"
test_n10_p03_00219,test,10,0.3,28,3,6,"[3, 8, 6]",3,"{""0"": [1, 2, 3, 9], ""1"": [0, 8, 9], ""2"": [5, 7], ""3"": [8, 9], ""4"": [1, 8], ""5"": [1, 3, 7], ""6"": [0, 5, 7], ""7"": [1, 9], ""8"": [3, 4, 6], ""9"": [0, 1, 3, 4]}","0: [1, 2, 3, 9]
1: [0, 8, 9]
2: [5, 7]
3: [8, 9]
4: [1, 8]
5: [1, 3, 7]
6: [0, 5, 7]
7: [1, 9]
8: [3, 4, 6]
9: [0, 1, 3, 4]"
test_n10_p03_00220,test,10,0.3,25,0,7,"[0, 6, 5, 8, 7]",5,"{""0"": [6], ""1"": [0, 2, 5, 6, 8], ""2"": [6], ""3"": [5, 6], ""4"": [2, 5, 7], ""5"": [1, 8, 9], ""6"": [5], ""7"": [8], ""8"": [1, 2, 3, 5, 7], ""9"": [3, 5, 7]}","0: [6]
1: [0, 2, 5, 6, 8]
2: [6]
3: [5, 6]
4: [2, 5, 7]
5: [1, 8, 9]
6: [5]
7: [8]
8: [1, 2, 3, 5, 7]
9: [3, 5, 7]"
test_n10_p03_00221,test,10,0.3,19,8,3,"[8, 2, 1, 3]",4,"{""0"": [1, 4, 7], ""1"": [3], ""2"": [1, 9], ""3"": [0, 7], ""4"": [7], ""5"": [], ""6"": [0, 4], ""7"": [4, 6], ""8"": [2, 9], ""9"": [2, 4, 5, 6]}","0: [1, 4, 7]
1: [3]
2: [1, 9]
3: [0, 7]
4: [7]
5: []
6: [0, 4]
7: [4, 6]
8: [2, 9]
9: [2, 4, 5, 6]"
test_n10_p03_00222,test,10,0.3,35,7,5,"[7, 5]",2,"{""0"": [3, 4, 8], ""1"": [6, 8, 9], ""2"": [0, 1, 4, 5, 7], ""3"": [2, 5, 7, 9], ""4"": [2, 6, 8], ""5"": [7, 9], ""6"": [2, 3, 9], ""7"": [0, 1, 5, 9], ""8"": [4, 7, 9], ""9"": [0, 2, 4, 7, 8]}","0: [3, 4, 8]
1: [6, 8, 9]
2: [0, 1, 4, 5, 7]
3: [2, 5, 7, 9]
4: [2, 6, 8]
5: [7, 9]
6: [2, 3, 9]
7: [0, 1, 5, 9]
8: [4, 7, 9]
9: [0, 2, 4, 7, 8]"
test_n10_p03_00223,test,10,0.3,25,3,6,"[3, 5, 8, 6]",4,"{""0"": [2], ""1"": [5], ""2"": [4, 5], ""3"": [1, 5, 9], ""4"": [0, 6], ""5"": [0, 1, 3, 7, 8], ""6"": [1, 4, 8], ""7"": [4], ""8"": [0, 1, 2, 3, 6], ""9"": [5, 8]}","0: [2]
1: [5]
2: [4, 5]
3: [1, 5, 9]
4: [0, 6]
5: [0, 1, 3, 7, 8]
6: [1, 4, 8]
7: [4]
8: [0, 1, 2, 3, 6]
9: [5, 8]"
test_n10_p03_00224,test,10,0.3,27,3,2,"[3, 2]",2,"{""0"": [1, 6], ""1"": [5], ""2"": [4, 5, 9], ""3"": [2], ""4"": [1, 2, 5, 6], ""5"": [0, 1, 3, 4], ""6"": [0, 2, 4, 5], ""7"": [0, 9], ""8"": [0, 2, 7, 9], ""9"": [6, 7]}","0: [1, 6]
1: [5]
2: [4, 5, 9]
3: [2]
4: [1, 2, 5, 6]
5: [0, 1, 3, 4]
6: [0, 2, 4, 5]
7: [0, 9]
8: [0, 2, 7, 9]
9: [6, 7]"
test_n10_p03_00225,test,10,0.3,28,6,0,"[6, 0]",2,"{""0"": [1, 3, 6], ""1"": [8, 9], ""2"": [0, 1, 4, 6, 8], ""3"": [2, 5, 8], ""4"": [8], ""5"": [7], ""6"": [0, 4, 9], ""7"": [1, 2, 6], ""8"": [2, 3, 4, 5, 6, 7], ""9"": [2]}","0: [1, 3, 6]
1: [8, 9]
2: [0, 1, 4, 6, 8]
3: [2, 5, 8]
4: [8]
5: [7]
6: [0, 4, 9]
7: [1, 2, 6]
8: [2, 3, 4, 5, 6, 7]
9: [2]"
test_n10_p03_00226,test,10,0.3,27,4,2,"[4, 1, 3, 2]",4,"{""0"": [8, 9], ""1"": [3, 8], ""2"": [1, 3, 4, 5], ""3"": [1, 2, 4, 8], ""4"": [1, 6], ""5"": [7], ""6"": [0, 1, 7], ""7"": [2, 3, 6], ""8"": [2, 5, 6, 7, 9], ""9"": [7]}","0: [8, 9]
1: [3, 8]
2: [1, 3, 4, 5]
3: [1, 2, 4, 8]
4: [1, 6]
5: [7]
6: [0, 1, 7]
7: [2, 3, 6]
8: [2, 5, 6, 7, 9]
9: [7]"
test_n10_p03_00227,test,10,0.3,26,6,8,"[6, 8]",2,"{""0"": [2, 4, 6, 9], ""1"": [0], ""2"": [0], ""3"": [1, 9], ""4"": [6, 9], ""5"": [6, 7, 8, 9], ""6"": [4, 8, 9], ""7"": [1, 3, 4], ""8"": [4, 9], ""9"": [0, 2, 3, 5]}","0: [2, 4, 6, 9]
1: [0]
2: [0]
3: [1, 9]
4: [6, 9]
5: [6, 7, 8, 9]
6: [4, 8, 9]
7: [1, 3, 4]
8: [4, 9]
9: [0, 2, 3, 5]"
test_n10_p03_00228,test,10,0.3,24,1,7,"[1, 2, 7]",3,"{""0"": [1, 3], ""1"": [2, 4, 6], ""2"": [3, 5, 7], ""3"": [0, 1], ""4"": [6, 8], ""5"": [7, 8], ""6"": [2, 3], ""7"": [2], ""8"": [0, 1, 2, 4], ""9"": [0, 2, 7]}","0: [1, 3]
1: [2, 4, 6]
2: [3, 5, 7]
3: [0, 1]
4: [6, 8]
5: [7, 8]
6: [2, 3]
7: [2]
8: [0, 1, 2, 4]
9: [0, 2, 7]"
test_n10_p03_00229,test,10,0.3,24,5,9,"[5, 6, 9]",3,"{""0"": [6, 9], ""1"": [0, 5, 9], ""2"": [0, 5], ""3"": [4, 8, 9], ""4"": [5], ""5"": [6, 7], ""6"": [0, 5, 7, 9], ""7"": [1, 4, 5], ""8"": [1, 9], ""9"": [4, 7]}","0: [6, 9]
1: [0, 5, 9]
2: [0, 5]
3: [4, 8, 9]
4: [5]
5: [6, 7]
6: [0, 5, 7, 9]
7: [1, 4, 5]
8: [1, 9]
9: [4, 7]"
test_n10_p03_00230,test,10,0.3,20,8,0,"[8, 3, 0]",3,"{""0"": [3, 7, 9], ""1"": [], ""2"": [], ""3"": [0, 1, 2, 5, 8], ""4"": [0, 2], ""5"": [1, 2, 6, 9], ""6"": [1, 3, 4], ""7"": [6], ""8"": [1, 3], ""9"": []}","0: [3, 7, 9]
1: []
2: []
3: [0, 1, 2, 5, 8]
4: [0, 2]
5: [1, 2, 6, 9]
6: [1, 3, 4]
7: [6]
8: [1, 3]
9: []"
test_n10_p03_00231,test,10,0.3,35,3,4,"[3, 4]",2,"{""0"": [3, 6, 7], ""1"": [5, 8, 9], ""2"": [0, 1, 3, 8], ""3"": [4, 5], ""4"": [7], ""5"": [7, 8, 9], ""6"": [2, 3, 5, 8], ""7"": [0, 3, 6], ""8"": [0, 2, 4, 5, 6, 7, 9], ""9"": [1, 4, 5, 6, 7]}","0: [3, 6, 7]
1: [5, 8, 9]
2: [0, 1, 3, 8]
3: [4, 5]
4: [7]
5: [7, 8, 9]
6: [2, 3, 5, 8]
7: [0, 3, 6]
8: [0, 2, 4, 5, 6, 7, 9]
9: [1, 4, 5, 6, 7]"
test_n10_p03_00232,test,10,0.3,20,2,1,"[2, 3, 1]",3,"{""0"": [9], ""1"": [2, 8], ""2"": [3, 7], ""3"": [1], ""4"": [3, 6, 8], ""5"": [2, 3, 7], ""6"": [3, 5], ""7"": [1, 3], ""8"": [6], ""9"": [3, 5, 8]}","0: [9]
1: [2, 8]
2: [3, 7]
3: [1]
4: [3, 6, 8]
5: [2, 3, 7]
6: [3, 5]
7: [1, 3]
8: [6]
9: [3, 5, 8]"
test_n10_p03_00233,test,10,0.3,30,3,8,"[3, 4, 8]",3,"{""0"": [3, 5], ""1"": [0, 4, 5, 6], ""2"": [0, 3, 8, 9], ""3"": [1, 4, 9], ""4"": [0, 6, 8, 9], ""5"": [7, 9], ""6"": [3], ""7"": [5, 6, 8], ""8"": [2, 3, 6], ""9"": [1, 3, 6, 7]}","0: [3, 5]
1: [0, 4, 5, 6]
2: [0, 3, 8, 9]
3: [1, 4, 9]
4: [0, 6, 8, 9]
5: [7, 9]
6: [3]
7: [5, 6, 8]
8: [2, 3, 6]
9: [1, 3, 6, 7]"
test_n10_p03_00234,test,10,0.3,28,2,5,"[2, 5]",2,"{""0"": [3, 6, 7, 8, 9], ""1"": [3, 5, 8], ""2"": [0, 3, 4, 5, 7], ""3"": [4, 5, 6], ""4"": [3, 8], ""5"": [7], ""6"": [3, 8], ""7"": [0, 2, 9], ""8"": [1, 3], ""9"": [0, 2]}","0: [3, 6, 7, 8, 9]
1: [3, 5, 8]
2: [0, 3, 4, 5, 7]
3: [4, 5, 6]
4: [3, 8]
5: [7]
6: [3, 8]
7: [0, 2, 9]
8: [1, 3]
9: [0, 2]"
test_n10_p03_00235,test,10,0.3,27,0,3,"[0, 8, 3]",3,"{""0"": [1, 2, 5, 8], ""1"": [6, 8, 9], ""2"": [1, 4], ""3"": [4, 5, 6], ""4"": [1, 6, 7], ""5"": [6, 8], ""6"": [1, 7, 8], ""7"": [2, 8, 9], ""8"": [2, 3, 7], ""9"": [8]}","0: [1, 2, 5, 8]
1: [6, 8, 9]
2: [1, 4]
3: [4, 5, 6]
4: [1, 6, 7]
5: [6, 8]
6: [1, 7, 8]
7: [2, 8, 9]
8: [2, 3, 7]
9: [8]"
test_n10_p03_00236,test,10,0.3,29,9,7,"[9, 7]",2,"{""0"": [3, 4, 6, 8, 9], ""1"": [5, 6], ""2"": [3, 4, 7, 8], ""3"": [], ""4"": [1, 3, 5, 9], ""5"": [0], ""6"": [1, 4, 8], ""7"": [0, 5, 6], ""8"": [3, 4, 7, 9], ""9"": [3, 4, 7]}","0: [3, 4, 6, 8, 9]
1: [5, 6]
2: [3, 4, 7, 8]
3: []
4: [1, 3, 5, 9]
5: [0]
6: [1, 4, 8]
7: [0, 5, 6]
8: [3, 4, 7, 9]
9: [3, 4, 7]"
test_n10_p03_00237,test,10,0.3,25,5,2,"[5, 2]",2,"{""0"": [2], ""1"": [2, 4, 8], ""2"": [6, 8], ""3"": [0, 9], ""4"": [5, 7, 9], ""5"": [2, 6, 8], ""6"": [1, 2, 7, 8, 9], ""7"": [1, 2, 5], ""8"": [5, 6], ""9"": [2]}","0: [2]
1: [2, 4, 8]
2: [6, 8]
3: [0, 9]
4: [5, 7, 9]
5: [2, 6, 8]
6: [1, 2, 7, 8, 9]
7: [1, 2, 5]
8: [5, 6]
9: [2]"
test_n10_p03_00238,test,10,0.3,29,9,3,"[9, 3]",2,"{""0"": [2, 3, 8], ""1"": [2, 3, 7], ""2"": [0, 6, 7], ""3"": [1, 5, 9], ""4"": [3, 6, 7], ""5"": [1, 2, 3, 8], ""6"": [0, 4], ""7"": [1, 2, 3], ""8"": [3, 6], ""9"": [0, 3, 5]}","0: [2, 3, 8]
1: [2, 3, 7]
2: [0, 6, 7]
3: [1, 5, 9]
4: [3, 6, 7]
5: [1, 2, 3, 8]
6: [0, 4]
7: [1, 2, 3]
8: [3, 6]
9: [0, 3, 5]"
test_n10_p03_00239,test,10,0.3,29,5,0,"[5, 1, 0]",3,"{""0"": [1, 2, 8, 9], ""1"": [0, 7, 8], ""2"": [0, 4, 5, 7], ""3"": [2, 4, 5, 9], ""4"": [2, 9], ""5"": [1, 4, 7], ""6"": [2], ""7"": [1, 3, 4], ""8"": [0, 1, 2, 3, 6], ""9"": []}","0: [1, 2, 8, 9]
1: [0, 7, 8]
2: [0, 4, 5, 7]
3: [2, 4, 5, 9]
4: [2, 9]
5: [1, 4, 7]
6: [2]
7: [1, 3, 4]
8: [0, 1, 2, 3, 6]
9: []"
test_n10_p03_00240,test,10,0.3,29,2,4,"[2, 8, 4]",3,"{""0"": [1, 3, 4, 9], ""1"": [5, 8], ""2"": [5, 8], ""3"": [4, 5, 6, 7], ""4"": [1, 9], ""5"": [], ""6"": [1, 4, 5], ""7"": [3, 5, 6, 9], ""8"": [0, 4, 6, 7, 9], ""9"": [1, 4, 8]}","0: [1, 3, 4, 9]
1: [5, 8]
2: [5, 8]
3: [4, 5, 6, 7]
4: [1, 9]
5: []
6: [1, 4, 5]
7: [3, 5, 6, 9]
8: [0, 4, 6, 7, 9]
9: [1, 4, 8]"
test_n10_p03_00241,test,10,0.3,30,8,9,"[8, 5, 9]",3,"{""0"": [], ""1"": [4, 6, 8], ""2"": [1, 6, 7], ""3"": [0, 1, 8], ""4"": [0, 6, 9], ""5"": [1, 6, 7, 9], ""6"": [0, 2, 8], ""7"": [3, 9], ""8"": [0, 3, 5, 6], ""9"": [1, 3, 4, 5, 6]}","0: []
1: [4, 6, 8]
2: [1, 6, 7]
3: [0, 1, 8]
4: [0, 6, 9]
5: [1, 6, 7, 9]
6: [0, 2, 8]
7: [3, 9]
8: [0, 3, 5, 6]
9: [1, 3, 4, 5, 6]"
test_n10_p03_00242,test,10,0.3,25,0,1,"[0, 6, 1]",3,"{""0"": [2, 6, 7, 8], ""1"": [4], ""2"": [0, 6, 8, 9], ""3"": [0, 1], ""4"": [0, 1, 7, 9], ""5"": [2], ""6"": [1, 4], ""7"": [3, 9], ""8"": [0, 5, 7], ""9"": [5, 8]}","0: [2, 6, 7, 8]
1: [4]
2: [0, 6, 8, 9]
3: [0, 1]
4: [0, 1, 7, 9]
5: [2]
6: [1, 4]
7: [3, 9]
8: [0, 5, 7]
9: [5, 8]"
test_n10_p03_00243,test,10,0.3,28,5,0,"[5, 3, 0]",3,"{""0"": [3, 4, 5], ""1"": [4, 6], ""2"": [0, 5, 6], ""3"": [0, 1, 6, 9], ""4"": [0, 2, 3, 7], ""5"": [1, 3, 4, 9], ""6"": [0, 1, 4, 8], ""7"": [1, 6], ""8"": [4], ""9"": [0]}","0: [3, 4, 5]
1: [4, 6]
2: [0, 5, 6]
3: [0, 1, 6, 9]
4: [0, 2, 3, 7]
5: [1, 3, 4, 9]
6: [0, 1, 4, 8]
7: [1, 6]
8: [4]
9: [0]"
