instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
val_n10_p03_00197,val,10,0.3,34,0,1,"[0, 3, 1]",3,"{""0"": [2, 3], ""1"": [0, 7, 9], ""2"": [4, 7, 8], ""3"": [0, 1, 7], ""4"": [0, 2, 5, 8], ""5"": [0, 2, 3, 4, 8], ""6"": [1, 2, 3, 5, 7, 9], ""7"": [2, 4, 5, 9], ""8"": [0, 2, 4], ""9"": [6]}","0: [2, 3]
1: [0, 7, 9]
2: [4, 7, 8]
3: [0, 1, 7]
4: [0, 2, 5, 8]
5: [0, 2, 3, 4, 8]
6: [1, 2, 3, 5, 7, 9]
7: [2, 4, 5, 9]
8: [0, 2, 4]
9: [6]"
val_n10_p03_00198,val,10,0.3,18,8,7,"[8, 7]",2,"{""0"": [2], ""1"": [2, 3, 8], ""2"": [], ""3"": [7], ""4"": [7, 9], ""5"": [8], ""6"": [9], ""7"": [0, 3, 4, 5, 6], ""8"": [5, 7], ""9"": [4, 8]}","0: [2]
1: [2, 3, 8]
2: []
3: [7]
4: [7, 9]
5: [8]
6: [9]
7: [0, 3, 4, 5, 6]
8: [5, 7]
9: [4, 8]"
val_n10_p03_00199,val,10,0.3,29,2,5,"[2, 0, 4, 5]",4,"{""0"": [1, 3, 4, 7], ""1"": [2, 4], ""2"": [0], ""3"": [2, 4, 6, 7, 8], ""4"": [1, 2, 5, 9], ""5"": [0, 3, 4, 6, 7, 8], ""6"": [0, 4, 5, 7], ""7"": [3, 8], ""8"": [], ""9"": [6]}","0: [1, 3, 4, 7]
1: [2, 4]
2: [0]
3: [2, 4, 6, 7, 8]
4: [1, 2, 5, 9]
5: [0, 3, 4, 6, 7, 8]
6: [0, 4, 5, 7]
7: [3, 8]
8: []
9: [6]"
val_n10_p03_00200,val,10,0.3,31,4,6,"[4, 6]",2,"{""0"": [3, 4, 8, 9], ""1"": [0, 5, 6], ""2"": [4, 5, 6], ""3"": [8], ""4"": [3, 6, 8], ""5"": [1, 2, 3, 4, 9], ""6"": [1, 3, 4, 8], ""7"": [0, 1, 2, 6, 9], ""8"": [6], ""9"": [5, 8]}","0: [3, 4, 8, 9]
1: [0, 5, 6]
2: [4, 5, 6]
3: [8]
4: [3, 6, 8]
5: [1, 2, 3, 4, 9]
6: [1, 3, 4, 8]
7: [0, 1, 2, 6, 9]
8: [6]
9: [5, 8]"
val_n10_p03_00201,val,10,0.3,24,9,5,"[9, 5]",2,"{""0"": [6, 8], ""1"": [8], ""2"": [], ""3"": [0, 2, 9], ""4"": [0, 5], ""5"": [0, 6], ""6"": [1, 5], ""7"": [0, 1, 3, 5], ""8"": [1, 3, 4], ""9"": [2, 3, 4, 5, 8]}","0: [6, 8]
1: [8]
2: []
3: [0, 2, 9]
4: [0, 5]
5: [0, 6]
6: [1, 5]
7: [0, 1, 3, 5]
8: [1, 3, 4]
9: [2, 3, 4, 5, 8]"
val_n10_p03_00202,val,10,0.3,16,9,6,"[9, 7, 6]",3,"{""0"": [1, 6, 8], ""1"": [2], ""2"": [9], ""3"": [5, 6], ""4"": [], ""5"": [], ""6"": [2], ""7"": [0, 6, 8], ""8"": [1, 2, 3], ""9"": [4, 7]}","0: [1, 6, 8]
1: [2]
2: [9]
3: [5, 6]
4: []
5: []
6: [2]
7: [0, 6, 8]
8: [1, 2, 3]
9: [4, 7]"
val_n10_p03_00203,val,10,0.3,31,5,4,"[5, 4]",2,"{""0"": [3, 5], ""1"": [2, 7], ""2"": [1, 6, 7, 8], ""3"": [0, 2, 6, 7], ""4"": [3, 7, 8], ""5"": [2, 4, 7], ""6"": [0, 1, 4], ""7"": [1, 3, 4], ""8"": [1, 3, 5], ""9"": [2, 6, 7, 8]}","0: [3, 5]
1: [2, 7]
2: [1, 6, 7, 8]
3: [0, 2, 6, 7]
4: [3, 7, 8]
5: [2, 4, 7]
6: [0, 1, 4]
7: [1, 3, 4]
8: [1, 3, 5]
9: [2, 6, 7, 8]"
val_n10_p03_00204,val,10,0.3,20,2,5,"[2, 6, 3, 9, 5]",5,"{""0"": [1, 7], ""1"": [2, 6], ""2"": [6], ""3"": [0, 8, 9], ""4"": [9], ""5"": [0], ""6"": [3, 8], ""7"": [0, 3], ""8"": [1, 2, 3, 6], ""9"": [1, 5]}","0: [1, 7]
1: [2, 6]
2: [6]
3: [0, 8, 9]
4: [9]
5: [0]
6: [3, 8]
7: [0, 3]
8: [1, 2, 3, 6]
9: [1, 5]"
val_n10_p03_00205,val,10,0.3,24,7,9,"[7, 4, 3, 2, 6, 9]",6,"{""0"": [1, 3], ""1"": [3, 5], ""2"": [4, 6], ""3"": [2, 7, 8], ""4"": [0, 1, 3], ""5"": [0, 2, 3], ""6"": [2, 9], ""7"": [4], ""8"": [1, 3, 6], ""9"": [0, 3, 4]}","0: [1, 3]
1: [3, 5]
2: [4, 6]
3: [2, 7, 8]
4: [0, 1, 3]
5: [0, 2, 3]
6: [2, 9]
7: [4]
8: [1, 3, 6]
9: [0, 3, 4]"
val_n10_p03_00206,val,10,0.3,31,9,0,"[9, 0]",2,"{""0"": [1, 6], ""1"": [2, 3, 4, 8, 9], ""2"": [1, 7, 9], ""3"": [0, 5, 7], ""4"": [3, 5], ""5"": [1, 2, 7], ""6"": [1, 3, 8, 9], ""7"": [0, 1, 2], ""8"": [2, 4, 6], ""9"": [0, 2, 6]}","0: [1, 6]
1: [2, 3, 4, 8, 9]
2: [1, 7, 9]
3: [0, 5, 7]
4: [3, 5]
5: [1, 2, 7]
6: [1, 3, 8, 9]
7: [0, 1, 2]
8: [2, 4, 6]
9: [0, 2, 6]"
val_n10_p03_00207,val,10,0.3,25,2,0,"[2, 6, 8, 0]",4,"{""0"": [1, 5, 6], ""1"": [5, 8], ""2"": [6, 7], ""3"": [6, 7, 9], ""4"": [8], ""5"": [0, 6], ""6"": [4, 7, 8], ""7"": [1, 3, 4, 9], ""8"": [0, 6], ""9"": [0, 2, 6]}","0: [1, 5, 6]
1: [5, 8]
2: [6, 7]
3: [6, 7, 9]
4: [8]
5: [0, 6]
6: [4, 7, 8]
7: [1, 3, 4, 9]
8: [0, 6]
9: [0, 2, 6]"
val_n10_p03_00208,val,10,0.3,29,6,0,"[6, 0]",2,"{""0"": [3, 4, 6], ""1"": [7, 8, 9], ""2"": [0, 3, 4, 7], ""3"": [0, 4, 8], ""4"": [9], ""5"": [4, 9], ""6"": [0, 1, 5, 7], ""7"": [4, 6, 8, 9], ""8"": [3, 6, 7], ""9"": [2, 5]}","0: [3, 4, 6]
1: [7, 8, 9]
2: [0, 3, 4, 7]
3: [0, 4, 8]
4: [9]
5: [4, 9]
6: [0, 1, 5, 7]
7: [4, 6, 8, 9]
8: [3, 6, 7]
9: [2, 5]"
val_n10_p03_00209,val,10,0.3,32,9,4,"[9, 5, 6, 4]",4,"{""0"": [3, 7, 8, 9], ""1"": [0, 2, 8, 9], ""2"": [5], ""3"": [5, 6, 9], ""4"": [2, 5, 6, 8], ""5"": [0, 1, 6, 8, 9], ""6"": [4, 7], ""7"": [0, 1, 3], ""8"": [4, 5, 7, 9], ""9"": [5, 7]}","0: [3, 7, 8, 9]
1: [0, 2, 8, 9]
2: [5]
3: [5, 6, 9]
4: [2, 5, 6, 8]
5: [0, 1, 6, 8, 9]
6: [4, 7]
7: [0, 1, 3]
8: [4, 5, 7, 9]
9: [5, 7]"
val_n10_p03_00210,val,10,0.3,24,2,8,"[2, 9, 1, 8]",4,"{""0"": [3, 4], ""1"": [6, 8, 9], ""2"": [5, 7, 9], ""3"": [0, 2, 5, 7], ""4"": [0, 2], ""5"": [3], ""6"": [2, 5, 7], ""7"": [3, 4], ""8"": [0, 9], ""9"": [1, 7]}","0: [3, 4]
1: [6, 8, 9]
2: [5, 7, 9]
3: [0, 2, 5, 7]
4: [0, 2]
5: [3]
6: [2, 5, 7]
7: [3, 4]
8: [0, 9]
9: [1, 7]"
val_n10_p03_00211,val,10,0.3,28,6,3,"[6, 2, 3]",3,"{""0"": [1], ""1"": [0, 4, 5, 7, 9], ""2"": [0, 1, 3, 4, 7, 9], ""3"": [4], ""4"": [0, 3, 9], ""5"": [0, 2], ""6"": [2, 5], ""7"": [3], ""8"": [0, 3, 4, 9], ""9"": [0, 5, 8]}","0: [1]
1: [0, 4, 5, 7, 9]
2: [0, 1, 3, 4, 7, 9]
3: [4]
4: [0, 3, 9]
5: [0, 2]
6: [2, 5]
7: [3]
8: [0, 3, 4, 9]
9: [0, 5, 8]"
val_n10_p03_00212,val,10,0.3,24,7,8,"[7, 3, 9, 8]",4,"{""0"": [7], ""1"": [], ""2"": [0, 1, 3, 7], ""3"": [2, 5, 7, 9], ""4"": [0, 1], ""5"": [3, 6, 7, 9], ""6"": [4, 9], ""7"": [2, 3, 4], ""8"": [3, 4], ""9"": [0, 8]}","0: [7]
1: []
2: [0, 1, 3, 7]
3: [2, 5, 7, 9]
4: [0, 1]
5: [3, 6, 7, 9]
6: [4, 9]
7: [2, 3, 4]
8: [3, 4]
9: [0, 8]"
val_n10_p03_00213,val,10,0.3,25,2,7,"[2, 8, 7]",3,"{""0"": [2, 8], ""1"": [6, 8], ""2"": [3, 4, 8], ""3"": [0, 5, 8], ""4"": [2], ""5"": [2, 3], ""6"": [2, 5, 8], ""7"": [3, 6, 8], ""8"": [4, 5, 7], ""9"": [1, 5, 8]}","0: [2, 8]
1: [6, 8]
2: [3, 4, 8]
3: [0, 5, 8]
4: [2]
5: [2, 3]
6: [2, 5, 8]
7: [3, 6, 8]
8: [4, 5, 7]
9: [1, 5, 8]"
val_n10_p03_00214,val,10,0.3,20,3,1,"[3, 1]",2,"{""0"": [], ""1"": [4, 9], ""2"": [3, 4, 9], ""3"": [1, 7, 9], ""4"": [5, 9], ""5"": [1, 6], ""6"": [4], ""7"": [4, 5], ""8"": [3, 4, 6, 9], ""9"": [4]}","0: []
1: [4, 9]
2: [3, 4, 9]
3: [1, 7, 9]
4: [5, 9]
5: [1, 6]
6: [4]
7: [4, 5]
8: [3, 4, 6, 9]
9: [4]"
val_n10_p03_00215,val,10,0.3,20,3,8,"[3, 1, 7, 8]",4,"{""0"": [1, 4, 8], ""1"": [7], ""2"": [0, 1, 3, 7, 8, 9], ""3"": [1], ""4"": [], ""5"": [0], ""6"": [0, 7], ""7"": [3, 5, 8, 9], ""8"": [3], ""9"": [0]}","0: [1, 4, 8]
1: [7]
2: [0, 1, 3, 7, 8, 9]
3: [1]
4: []
5: [0]
6: [0, 7]
7: [3, 5, 8, 9]
8: [3]
9: [0]"
val_n10_p03_00216,val,10,0.3,28,1,9,"[1, 2, 9]",3,"{""0"": [3, 5, 6, 8], ""1"": [0, 2, 3], ""2"": [1, 3, 6, 8, 9], ""3"": [4], ""4"": [5], ""5"": [0, 1, 2], ""6"": [8], ""7"": [2, 3, 4, 8], ""8"": [0, 1], ""9"": [1, 5, 7, 8]}","0: [3, 5, 6, 8]
1: [0, 2, 3]
2: [1, 3, 6, 8, 9]
3: [4]
4: [5]
5: [0, 1, 2]
6: [8]
7: [2, 3, 4, 8]
8: [0, 1]
9: [1, 5, 7, 8]"
val_n10_p03_00217,val,10,0.3,28,4,9,"[4, 1, 6, 9]",4,"{""0"": [1, 2, 3, 8], ""1"": [0, 6], ""2"": [0, 1, 7, 8], ""3"": [1, 6, 8], ""4"": [1], ""5"": [2, 4], ""6"": [0, 2, 3, 4, 8, 9], ""7"": [0, 4, 6], ""8"": [5], ""9"": [2, 5]}","0: [1, 2, 3, 8]
1: [0, 6]
2: [0, 1, 7, 8]
3: [1, 6, 8]
4: [1]
5: [2, 4]
6: [0, 2, 3, 4, 8, 9]
7: [0, 4, 6]
8: [5]
9: [2, 5]"
val_n10_p03_00218,val,10,0.3,30,4,8,"[4, 7, 8]",3,"{""0"": [3, 4, 5, 6, 7, 8], ""1"": [0, 2, 7], ""2"": [4, 5, 7, 9], ""3"": [6], ""4"": [3, 5, 7], ""5"": [1], ""6"": [1, 5, 7], ""7"": [3, 8, 9], ""8"": [1, 2, 7], ""9"": [1, 5, 7]}","0: [3, 4, 5, 6, 7, 8]
1: [0, 2, 7]
2: [4, 5, 7, 9]
3: [6]
4: [3, 5, 7]
5: [1]
6: [1, 5, 7]
7: [3, 8, 9]
8: [1, 2, 7]
9: [1, 5, 7]"
val_n10_p03_00219,val,10,0.3,28,7,5,"[7, 6, 8, 5]",4,"{""0"": [1, 2, 4, 7], ""1"": [3], ""2"": [4, 6, 7], ""3"": [], ""4"": [1, 9], ""5"": [0, 1, 7], ""6"": [2, 3, 8, 9], ""7"": [2, 4, 6, 9], ""8"": [5, 9], ""9"": [1, 3, 6, 7, 8]}","0: [1, 2, 4, 7]
1: [3]
2: [4, 6, 7]
3: []
4: [1, 9]
5: [0, 1, 7]
6: [2, 3, 8, 9]
7: [2, 4, 6, 9]
8: [5, 9]
9: [1, 3, 6, 7, 8]"
val_n10_p03_00220,val,10,0.3,20,5,1,"[5, 3, 8, 1]",4,"{""0"": [3, 4, 5, 8], ""1"": [4, 7, 9], ""2"": [], ""3"": [8], ""4"": [1, 2, 6], ""5"": [3, 6], ""6"": [7], ""7"": [0, 6], ""8"": [1, 2], ""9"": [1, 6]}","0: [3, 4, 5, 8]
1: [4, 7, 9]
2: []
3: [8]
4: [1, 2, 6]
5: [3, 6]
6: [7]
7: [0, 6]
8: [1, 2]
9: [1, 6]"
val_n10_p03_00221,val,10,0.3,19,0,4,"[0, 4]",2,"{""0"": [1, 3, 4], ""1"": [0, 9], ""2"": [4, 7, 9], ""3"": [9], ""4"": [7], ""5"": [1], ""6"": [8], ""7"": [0, 1, 3], ""8"": [1, 6], ""9"": [0, 2]}","0: [1, 3, 4]
1: [0, 9]
2: [4, 7, 9]
3: [9]
4: [7]
5: [1]
6: [8]
7: [0, 1, 3]
8: [1, 6]
9: [0, 2]"
val_n10_p03_00222,val,10,0.3,32,9,3,"[9, 3]",2,"{""0"": [4, 9], ""1"": [2, 3, 7, 8, 9], ""2"": [3, 6, 7, 8], ""3"": [1, 2], ""4"": [0, 8, 9], ""5"": [1, 6, 7], ""6"": [0, 3, 4, 7], ""7"": [3, 5], ""8"": [2, 3, 5, 9], ""9"": [3, 4, 7]}","0: [4, 9]
1: [2, 3, 7, 8, 9]
2: [3, 6, 7, 8]
3: [1, 2]
4: [0, 8, 9]
5: [1, 6, 7]
6: [0, 3, 4, 7]
7: [3, 5]
8: [2, 3, 5, 9]
9: [3, 4, 7]"
val_n10_p03_00223,val,10,0.3,27,4,6,"[4, 7, 6]",3,"{""0"": [3, 5, 8, 9], ""1"": [5, 7], ""2"": [0, 1, 4, 7, 8, 9], ""3"": [1, 6], ""4"": [7, 8, 9], ""5"": [2, 3, 6], ""6"": [1, 7, 8], ""7"": [1, 5, 6], ""8"": [6], ""9"": []}","0: [3, 5, 8, 9]
1: [5, 7]
2: [0, 1, 4, 7, 8, 9]
3: [1, 6]
4: [7, 8, 9]
5: [2, 3, 6]
6: [1, 7, 8]
7: [1, 5, 6]
8: [6]
9: []"
val_n10_p03_00224,val,10,0.3,25,0,1,"[0, 9, 1]",3,"{""0"": [4, 9], ""1"": [2], ""2"": [7, 9], ""3"": [2, 5, 6, 9], ""4"": [8], ""5"": [6], ""6"": [3], ""7"": [4, 5, 8], ""8"": [3, 4, 5, 6, 9], ""9"": [0, 1, 3, 4, 8]}","0: [4, 9]
1: [2]
2: [7, 9]
3: [2, 5, 6, 9]
4: [8]
5: [6]
6: [3]
7: [4, 5, 8]
8: [3, 4, 5, 6, 9]
9: [0, 1, 3, 4, 8]"
val_n10_p03_00225,val,10,0.3,30,5,7,"[5, 4, 7]",3,"{""0"": [5, 7], ""1"": [5, 6, 9], ""2"": [3, 5, 6, 9], ""3"": [0, 4, 7, 9], ""4"": [1, 3, 7], ""5"": [4, 6, 8, 9], ""6"": [1, 7], ""7"": [1, 2, 3, 4, 6, 9], ""8"": [0], ""9"": [0]}","0: [5, 7]
1: [5, 6, 9]
2: [3, 5, 6, 9]
3: [0, 4, 7, 9]
4: [1, 3, 7]
5: [4, 6, 8, 9]
6: [1, 7]
7: [1, 2, 3, 4, 6, 9]
8: [0]
9: [0]"
val_n10_p03_00226,val,10,0.3,27,8,4,"[8, 1, 0, 6, 4]",5,"{""0"": [6, 8, 9], ""1"": [0, 7], ""2"": [0, 3, 5], ""3"": [2], ""4"": [6], ""5"": [0, 4, 6, 9], ""6"": [0, 2, 3, 4], ""7"": [1, 5], ""8"": [1, 3], ""9"": [0, 1, 2, 4, 5]}","0: [6, 8, 9]
1: [0, 7]
2: [0, 3, 5]
3: [2]
4: [6]
5: [0, 4, 6, 9]
6: [0, 2, 3, 4]
7: [1, 5]
8: [1, 3]
9: [0, 1, 2, 4, 5]"
val_n10_p03_00227,val,10,0.3,29,0,4,"[0, 1, 4]",3,"{""0"": [1, 8, 9], ""1"": [4, 5, 6, 7, 9], ""2"": [0, 1, 3], ""3"": [4, 6, 7], ""4"": [0, 3, 6, 9], ""5"": [1, 8], ""6"": [0, 8, 9], ""7"": [0, 1, 3, 5, 8], ""8"": [], ""9"": [8]}","0: [1, 8, 9]
1: [4, 5, 6, 7, 9]
2: [0, 1, 3]
3: [4, 6, 7]
4: [0, 3, 6, 9]
5: [1, 8]
6: [0, 8, 9]
7: [0, 1, 3, 5, 8]
8: []
9: [8]"
val_n10_p03_00228,val,10,0.3,26,7,0,"[7, 3, 0]",3,"{""0"": [2], ""1"": [], ""2"": [4, 5, 7, 9], ""3"": [0, 2], ""4"": [0, 1, 2, 8], ""5"": [1, 2, 9], ""6"": [0, 2, 7], ""7"": [3, 6], ""8"": [1, 5, 7, 9], ""9"": [1, 2, 8]}","0: [2]
1: []
2: [4, 5, 7, 9]
3: [0, 2]
4: [0, 1, 2, 8]
5: [1, 2, 9]
6: [0, 2, 7]
7: [3, 6]
8: [1, 5, 7, 9]
9: [1, 2, 8]"
val_n10_p03_00229,val,10,0.3,31,5,3,"[5, 2, 3]",3,"{""0"": [5], ""1"": [0, 7], ""2"": [1, 3, 9], ""3"": [1, 6, 9], ""4"": [2, 6, 7, 9], ""5"": [0, 2, 4], ""6"": [1, 2, 3, 5, 8], ""7"": [0, 1, 2, 3], ""8"": [0, 5, 7], ""9"": [0, 6, 7]}","0: [5]
1: [0, 7]
2: [1, 3, 9]
3: [1, 6, 9]
4: [2, 6, 7, 9]
5: [0, 2, 4]
6: [1, 2, 3, 5, 8]
7: [0, 1, 2, 3]
8: [0, 5, 7]
9: [0, 6, 7]"
val_n10_p03_00230,val,10,0.3,26,6,9,"[6, 2, 9]",3,"{""0"": [7, 8, 9], ""1"": [0, 2, 5], ""2"": [7, 9], ""3"": [4, 5, 8], ""4"": [1, 7], ""5"": [0, 2, 4], ""6"": [1, 2], ""7"": [2, 8], ""8"": [0, 2, 5, 6], ""9"": [1, 2]}","0: [7, 8, 9]
1: [0, 2, 5]
2: [7, 9]
3: [4, 5, 8]
4: [1, 7]
5: [0, 2, 4]
6: [1, 2]
7: [2, 8]
8: [0, 2, 5, 6]
9: [1, 2]"
val_n10_p03_00231,val,10,0.3,25,0,4,"[0, 2, 1, 4]",4,"{""0"": [2], ""1"": [0, 4, 6, 7, 9], ""2"": [1], ""3"": [4, 7, 8], ""4"": [5, 7, 9], ""5"": [3, 4], ""6"": [2, 8], ""7"": [2, 3, 8], ""8"": [2, 6], ""9"": [1, 2, 7]}","0: [2]
1: [0, 4, 6, 7, 9]
2: [1]
3: [4, 7, 8]
4: [5, 7, 9]
5: [3, 4]
6: [2, 8]
7: [2, 3, 8]
8: [2, 6]
9: [1, 2, 7]"
val_n10_p03_00232,val,10,0.3,31,4,6,"[4, 6]",2,"{""0"": [3], ""1"": [2, 5, 8], ""2"": [0, 1, 4, 5, 7], ""3"": [1, 5, 7], ""4"": [6], ""5"": [0, 1, 4, 7], ""6"": [0, 1, 2, 3, 5, 8, 9], ""7"": [2, 4, 5], ""8"": [1, 3], ""9"": [1, 5]}","0: [3]
1: [2, 5, 8]
2: [0, 1, 4, 5, 7]
3: [1, 5, 7]
4: [6]
5: [0, 1, 4, 7]
6: [0, 1, 2, 3, 5, 8, 9]
7: [2, 4, 5]
8: [1, 3]
9: [1, 5]"
val_n10_p03_00233,val,10,0.3,30,9,1,"[9, 4, 1]",3,"{""0"": [4, 5, 9], ""1"": [], ""2"": [0, 4, 5, 8, 9], ""3"": [0, 2, 4, 5, 7, 9], ""4"": [1], ""5"": [2, 4], ""6"": [2, 5], ""7"": [3, 5, 6, 9], ""8"": [1, 2, 3, 5], ""9"": [4, 5, 7]}","0: [4, 5, 9]
1: []
2: [0, 4, 5, 8, 9]
3: [0, 2, 4, 5, 7, 9]
4: [1]
5: [2, 4]
6: [2, 5]
7: [3, 5, 6, 9]
8: [1, 2, 3, 5]
9: [4, 5, 7]"
val_n10_p03_00234,val,10,0.3,27,7,6,"[7, 6]",2,"{""0"": [9], ""1"": [6, 9], ""2"": [1, 9], ""3"": [0, 4, 7], ""4"": [1, 5, 7, 9], ""5"": [0, 1, 2, 4], ""6"": [3, 4, 5], ""7"": [0, 6, 8, 9], ""8"": [4, 6], ""9"": [3, 8]}","0: [9]
1: [6, 9]
2: [1, 9]
3: [0, 4, 7]
4: [1, 5, 7, 9]
5: [0, 1, 2, 4]
6: [3, 4, 5]
7: [0, 6, 8, 9]
8: [4, 6]
9: [3, 8]"
val_n10_p03_00235,val,10,0.3,29,3,9,"[3, 0, 9]",3,"{""0"": [3, 7, 9], ""1"": [4, 7], ""2"": [1, 8, 9], ""3"": [0, 2], ""4"": [7, 9], ""5"": [4, 9], ""6"": [0, 2, 3, 4], ""7"": [1, 2, 8, 9], ""8"": [0, 3], ""9"": [2, 3, 4, 5, 8]}","0: [3, 7, 9]
1: [4, 7]
2: [1, 8, 9]
3: [0, 2]
4: [7, 9]
5: [4, 9]
6: [0, 2, 3, 4]
7: [1, 2, 8, 9]
8: [0, 3]
9: [2, 3, 4, 5, 8]"
val_n10_p03_00236,val,10,0.3,20,6,1,"[6, 1]",2,"{""0"": [2, 7, 9], ""1"": [2, 3, 4, 7], ""2"": [9], ""3"": [2], ""4"": [6, 9], ""5"": [9], ""6"": [0, 1, 3], ""7"": [0], ""8"": [9], ""9"": [0, 4, 7]}","0: [2, 7, 9]
1: [2, 3, 4, 7]
2: [9]
3: [2]
4: [6, 9]
5: [9]
6: [0, 1, 3]
7: [0]
8: [9]
9: [0, 4, 7]"
val_n10_p03_00237,val,10,0.3,30,2,5,"[2, 7, 5]",3,"{""0"": [2, 5, 7, 8, 9], ""1"": [4, 6], ""2"": [4, 7, 9], ""3"": [1, 4, 5, 9], ""4"": [1, 2, 8], ""5"": [7], ""6"": [3, 5, 7, 8, 9], ""7"": [5, 8], ""8"": [0, 9], ""9"": [1, 6, 8]}","0: [2, 5, 7, 8, 9]
1: [4, 6]
2: [4, 7, 9]
3: [1, 4, 5, 9]
4: [1, 2, 8]
5: [7]
6: [3, 5, 7, 8, 9]
7: [5, 8]
8: [0, 9]
9: [1, 6, 8]"
val_n10_p03_00238,val,10,0.3,31,3,2,"[3, 0, 7, 2]",4,"{""0"": [1, 6, 7], ""1"": [0, 3, 5, 7, 9], ""2"": [4, 5, 6], ""3"": [0], ""4"": [2], ""5"": [2, 4, 7, 9], ""6"": [0, 4, 5, 7, 9], ""7"": [0, 2, 8], ""8"": [4, 6], ""9"": [1, 2, 4, 7]}","0: [1, 6, 7]
1: [0, 3, 5, 7, 9]
2: [4, 5, 6]
3: [0]
4: [2]
5: [2, 4, 7, 9]
6: [0, 4, 5, 7, 9]
7: [0, 2, 8]
8: [4, 6]
9: [1, 2, 4, 7]"
val_n10_p03_00239,val,10,0.3,32,3,1,"[3, 5, 1]",3,"{""0"": [6], ""1"": [2, 8, 9], ""2"": [0, 3, 5, 6, 8, 9], ""3"": [0, 5, 6, 9], ""4"": [1, 3, 6, 7], ""5"": [1, 8], ""6"": [0, 1, 3, 8], ""7"": [5, 6, 8], ""8"": [4], ""9"": [3, 6, 7, 8]}","0: [6]
1: [2, 8, 9]
2: [0, 3, 5, 6, 8, 9]
3: [0, 5, 6, 9]
4: [1, 3, 6, 7]
5: [1, 8]
6: [0, 1, 3, 8]
7: [5, 6, 8]
8: [4]
9: [3, 6, 7, 8]"
val_n10_p03_00240,val,10,0.3,29,6,0,"[6, 0]",2,"{""0"": [1, 4], ""1"": [6], ""2"": [0, 9], ""3"": [1, 2, 5, 7, 8], ""4"": [2, 9], ""5"": [0, 6], ""6"": [0, 2, 4, 5, 7], ""7"": [0, 1], ""8"": [1, 6], ""9"": [0, 1, 4, 6, 7, 8]}","0: [1, 4]
1: [6]
2: [0, 9]
3: [1, 2, 5, 7, 8]
4: [2, 9]
5: [0, 6]
6: [0, 2, 4, 5, 7]
7: [0, 1]
8: [1, 6]
9: [0, 1, 4, 6, 7, 8]"
val_n10_p03_00241,val,10,0.3,18,1,6,"[1, 3, 6]",3,"{""0"": [5], ""1"": [2, 3], ""2"": [1, 3, 5, 7], ""3"": [5, 6], ""4"": [5], ""5"": [3], ""6"": [3], ""7"": [6], ""8"": [3, 5, 6], ""9"": [0, 8]}","0: [5]
1: [2, 3]
2: [1, 3, 5, 7]
3: [5, 6]
4: [5]
5: [3]
6: [3]
7: [6]
8: [3, 5, 6]
9: [0, 8]"
val_n10_p03_00242,val,10,0.3,28,0,4,"[0, 1, 4]",3,"{""0"": [1, 6], ""1"": [0, 4, 8], ""2"": [0, 1, 4, 5, 9], ""3"": [4], ""4"": [2, 3, 8], ""5"": [0, 2, 3, 9], ""6"": [4, 7, 8, 9], ""7"": [0], ""8"": [2, 5, 6], ""9"": [2, 4]}","0: [1, 6]
1: [0, 4, 8]
2: [0, 1, 4, 5, 9]
3: [4]
4: [2, 3, 8]
5: [0, 2, 3, 9]
6: [4, 7, 8, 9]
7: [0]
8: [2, 5, 6]
9: [2, 4]"
val_n10_p03_00243,val,10,0.3,26,5,3,"[5, 2, 1, 3]",4,"{""0"": [], ""1"": [3, 5, 6], ""2"": [1, 4, 5, 7, 9], ""3"": [4, 5, 6, 8], ""4"": [6, 7], ""5"": [2], ""6"": [1, 3, 7, 8], ""7"": [1, 3, 5], ""8"": [1, 3, 7], ""9"": [7]}","0: []
1: [3, 5, 6]
2: [1, 4, 5, 7, 9]
3: [4, 5, 6, 8]
4: [6, 7]
5: [2]
6: [1, 3, 7, 8]
7: [1, 3, 5]
8: [1, 3, 7]
9: [7]"
val_n10_p03_00244,val,10,0.3,22,4,3,"[4, 3]",2,"{""0"": [5, 9], ""1"": [0, 3, 4], ""2"": [1, 4], ""3"": [0, 2, 8], ""4"": [2, 3, 6, 9], ""5"": [2], ""6"": [9], ""7"": [1, 2, 3, 8, 9], ""8"": [], ""9"": [3]}","0: [5, 9]
1: [0, 3, 4]
2: [1, 4]
3: [0, 2, 8]
4: [2, 3, 6, 9]
5: [2]
6: [9]
7: [1, 2, 3, 8, 9]
8: []
9: [3]"
val_n10_p03_00245,val,10,0.3,26,4,7,"[4, 7]",2,"{""0"": [], ""1"": [4, 5, 7, 8, 9], ""2"": [3, 4, 7], ""3"": [4, 9], ""4"": [2, 5, 7, 9], ""5"": [8], ""6"": [0, 2, 4, 8, 9], ""7"": [8], ""8"": [1], ""9"": [0, 1, 2, 3]}","0: []
1: [4, 5, 7, 8, 9]
2: [3, 4, 7]
3: [4, 9]
4: [2, 5, 7, 9]
5: [8]
6: [0, 2, 4, 8, 9]
7: [8]
8: [1]
9: [0, 1, 2, 3]"
