instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n20_p02_00072,test,20,0.2,66,2,14,"[2, 15, 14]",3,"{""0"": [], ""1"": [2, 9, 10], ""2"": [9, 15], ""3"": [0, 7, 11, 12, 15], ""4"": [5, 9, 10, 18], ""5"": [1, 2, 7, 19], ""6"": [2, 13, 15, 18], ""7"": [8, 13], ""8"": [2, 5, 13, 14], ""9"": [5, 16, 19], ""10"": [5, 9, 15], ""11"": [10, 16, 17, 18], ""12"": [3, 9, 14, 15, 16], ""13"": [2, 3], ""14"": [9, 18, 19], ""15"": [1, 2, 5, 9, 11, 14], ""16"": [9], ""17"": [9, 16], ""18"": [0, 1, 2, 3, 5], ""19"": [1, 8, 13, 18]}","0: []
1: [2, 9, 10]
2: [9, 15]
3: [0, 7, 11, 12, 15]
4: [5, 9, 10, 18]
5: [1, 2, 7, 19]
6: [2, 13, 15, 18]
7: [8, 13]
8: [2, 5, 13, 14]
9: [5, 16, 19]
10: [5, 9, 15]
11: [10, 16, 17, 18]
12: [3, 9, 14, 15, 16]
13: [2, 3]
14: [9, 18, 19]
15: [1, 2, 5, 9, 11, 14]
16: [9]
17: [9, 16]
18: [0, 1, 2, 3, 5]
19: [1, 8, 13, 18]"
test_n15_p025_00077,test,15,0.25,48,10,7,"[10, 6, 2, 7]",4,"{""0"": [1, 9, 11], ""1"": [2, 4, 5, 8, 9, 11, 13], ""2"": [7, 9, 10], ""3"": [0, 4, 12], ""4"": [2, 9, 12], ""5"": [], ""6"": [1, 2, 4, 10, 13], ""7"": [0, 10, 13], ""8"": [4, 11, 12], ""9"": [1, 2, 6, 10], ""10"": [3, 6], ""11"": [0, 3, 14], ""12"": [2, 14], ""13"": [2, 3, 4, 6], ""14"": [9, 11, 12]}","0: [1, 9, 11]
1: [2, 4, 5, 8, 9, 11, 13]
2: [7, 9, 10]
3: [0, 4, 12]
4: [2, 9, 12]
5: []
6: [1, 2, 4, 10, 13]
7: [0, 10, 13]
8: [4, 11, 12]
9: [1, 2, 6, 10]
10: [3, 6]
11: [0, 3, 14]
12: [2, 14]
13: [2, 3, 4, 6]
14: [9, 11, 12]"
test_n15_p025_00086,test,15,0.25,53,12,8,"[12, 8]",2,"{""0"": [3, 7, 10], ""1"": [0, 3, 6], ""2"": [1, 5, 10, 12], ""3"": [1, 7, 9, 10], ""4"": [9], ""5"": [6, 9, 10, 14], ""6"": [2, 3, 4, 10, 11], ""7"": [0, 3, 6, 10, 11], ""8"": [0, 11], ""9"": [0, 2, 5, 6, 10, 12], ""10"": [7, 12], ""11"": [9, 12, 14], ""12"": [4, 8, 9, 13], ""13"": [6], ""14"": [0, 2, 3, 8, 9, 12]}","0: [3, 7, 10]
1: [0, 3, 6]
2: [1, 5, 10, 12]
3: [1, 7, 9, 10]
4: [9]
5: [6, 9, 10, 14]
6: [2, 3, 4, 10, 11]
7: [0, 3, 6, 10, 11]
8: [0, 11]
9: [0, 2, 5, 6, 10, 12]
10: [7, 12]
11: [9, 12, 14]
12: [4, 8, 9, 13]
13: [6]
14: [0, 2, 3, 8, 9, 12]"
test_n5_p035_00057,test,5,0.35,8,0,3,"[0, 2, 1, 3]",4,"{""0"": [2, 4], ""1"": [0, 3], ""2"": [0, 1], ""3"": [], ""4"": [1, 2]}","0: [2, 4]
1: [0, 3]
2: [0, 1]
3: []
4: [1, 2]"
test_n15_p025_00055,test,15,0.25,50,11,5,"[11, 12, 5]",3,"{""0"": [3, 9], ""1"": [0, 6, 7, 9, 10, 14], ""2"": [6], ""3"": [1, 2, 6], ""4"": [0, 1, 8, 10, 12], ""5"": [12, 14], ""6"": [2, 13, 14], ""7"": [4, 10], ""8"": [5, 6, 7, 9, 13], ""9"": [4, 5, 13], ""10"": [5, 8, 11, 12], ""11"": [3, 12], ""12"": [1, 5, 7, 9], ""13"": [0, 5, 11], ""14"": [1, 5, 7, 11, 12]}","0: [3, 9]
1: [0, 6, 7, 9, 10, 14]
2: [6]
3: [1, 2, 6]
4: [0, 1, 8, 10, 12]
5: [12, 14]
6: [2, 13, 14]
7: [4, 10]
8: [5, 6, 7, 9, 13]
9: [4, 5, 13]
10: [5, 8, 11, 12]
11: [3, 12]
12: [1, 5, 7, 9]
13: [0, 5, 11]
14: [1, 5, 7, 11, 12]"
test_n15_p025_00002,test,15,0.25,49,12,8,"[12, 8]",2,"{""0"": [4], ""1"": [6, 8, 9], ""2"": [0, 7, 12], ""3"": [1, 8, 10, 14], ""4"": [7], ""5"": [0, 8], ""6"": [1, 5, 14], ""7"": [0, 1, 2, 4, 12], ""8"": [], ""9"": [1, 4, 13], ""10"": [2, 4, 5, 7, 12, 13], ""11"": [8], ""12"": [2, 4, 5, 6, 8, 11, 14], ""13"": [0, 7, 9, 11, 14], ""14"": [0, 4, 9, 11, 12]}","0: [4]
1: [6, 8, 9]
2: [0, 7, 12]
3: [1, 8, 10, 14]
4: [7]
5: [0, 8]
6: [1, 5, 14]
7: [0, 1, 2, 4, 12]
8: []
9: [1, 4, 13]
10: [2, 4, 5, 7, 12, 13]
11: [8]
12: [2, 4, 5, 6, 8, 11, 14]
13: [0, 7, 9, 11, 14]
14: [0, 4, 9, 11, 12]"
test_n10_p03_00020,test,10,0.3,28,9,0,"[9, 0]",2,"{""0"": [1, 2, 3, 8], ""1"": [9], ""2"": [0, 1, 3, 4, 5, 7, 9], ""3"": [1, 7], ""4"": [5, 7], ""5"": [3], ""6"": [3, 8, 9], ""7"": [1, 2, 8], ""8"": [2, 4], ""9"": [0, 4, 6]}","0: [1, 2, 3, 8]
1: [9]
2: [0, 1, 3, 4, 5, 7, 9]
3: [1, 7]
4: [5, 7]
5: [3]
6: [3, 8, 9]
7: [1, 2, 8]
8: [2, 4]
9: [0, 4, 6]"
test_n15_p025_00115,test,15,0.25,58,12,4,"[12, 4]",2,"{""0"": [1, 9, 13], ""1"": [10, 11, 12, 13], ""2"": [3, 8, 11, 12], ""3"": [2, 5, 7, 8, 9, 10, 13], ""4"": [0, 1, 2, 3, 5, 8, 9, 14], ""5"": [0, 2, 3, 11, 13], ""6"": [9], ""7"": [1], ""8"": [11], ""9"": [1, 3, 4, 5, 6], ""10"": [1, 5, 7, 9, 14], ""11"": [1, 6, 7], ""12"": [0, 3, 4, 5, 6, 8, 10, 11], ""13"": [4, 14], ""14"": [7]}","0: [1, 9, 13]
1: [10, 11, 12, 13]
2: [3, 8, 11, 12]
3: [2, 5, 7, 8, 9, 10, 13]
4: [0, 1, 2, 3, 5, 8, 9, 14]
5: [0, 2, 3, 11, 13]
6: [9]
7: [1]
8: [11]
9: [1, 3, 4, 5, 6]
10: [1, 5, 7, 9, 14]
11: [1, 6, 7]
12: [0, 3, 4, 5, 6, 8, 10, 11]
13: [4, 14]
14: [7]"
test_n15_p025_00049,test,15,0.25,48,1,7,"[1, 7]",2,"{""0"": [], ""1"": [6, 7, 10, 14], ""2"": [1, 3, 10, 11], ""3"": [10, 11, 12, 14], ""4"": [0, 6, 7, 14], ""5"": [0, 1, 2, 7], ""6"": [2, 12], ""7"": [0, 6, 8, 10], ""8"": [1, 7, 11], ""9"": [1, 6, 7], ""10"": [3, 4, 6, 12, 14], ""11"": [3, 14], ""12"": [], ""13"": [1, 4, 7, 12, 14], ""14"": [5, 7, 12, 13]}","0: []
1: [6, 7, 10, 14]
2: [1, 3, 10, 11]
3: [10, 11, 12, 14]
4: [0, 6, 7, 14]
5: [0, 1, 2, 7]
6: [2, 12]
7: [0, 6, 8, 10]
8: [1, 7, 11]
9: [1, 6, 7]
10: [3, 4, 6, 12, 14]
11: [3, 14]
12: []
13: [1, 4, 7, 12, 14]
14: [5, 7, 12, 13]"
test_n15_p025_00054,test,15,0.25,51,4,9,"[4, 9]",2,"{""0"": [1, 2, 3, 5], ""1"": [2, 5, 9], ""2"": [9, 13], ""3"": [9], ""4"": [3, 9, 11, 12, 14], ""5"": [4, 7], ""6"": [1, 4, 7, 8, 13], ""7"": [4, 8, 9, 10, 11], ""8"": [5, 7, 13, 14], ""9"": [6, 11], ""10"": [0, 3, 5, 9], ""11"": [0, 1, 7, 8, 12, 14], ""12"": [6, 10, 13, 14], ""13"": [2, 11], ""14"": [3, 5]}","0: [1, 2, 3, 5]
1: [2, 5, 9]
2: [9, 13]
3: [9]
4: [3, 9, 11, 12, 14]
5: [4, 7]
6: [1, 4, 7, 8, 13]
7: [4, 8, 9, 10, 11]
8: [5, 7, 13, 14]
9: [6, 11]
10: [0, 3, 5, 9]
11: [0, 1, 7, 8, 12, 14]
12: [6, 10, 13, 14]
13: [2, 11]
14: [3, 5]"
test_n5_p035_00077,test,5,0.35,12,3,4,"[3, 4]",2,"{""0"": [1, 4], ""1"": [2, 3, 4], ""2"": [0, 1, 4], ""3"": [1, 2, 4], ""4"": [0]}","0: [1, 4]
1: [2, 3, 4]
2: [0, 1, 4]
3: [1, 2, 4]
4: [0]"
test_n5_p035_00101,test,5,0.35,6,1,0,"[1, 0]",2,"{""0"": [2, 4], ""1"": [0, 2], ""2"": [], ""3"": [4], ""4"": [3]}","0: [2, 4]
1: [0, 2]
2: []
3: [4]
4: [3]"
test_n5_p035_00110,test,5,0.35,7,3,1,"[3, 0, 1]",3,"{""0"": [1, 4], ""1"": [3], ""2"": [1], ""3"": [0], ""4"": [0, 3]}","0: [1, 4]
1: [3]
2: [1]
3: [0]
4: [0, 3]"
test_n5_p035_00062,test,5,0.35,6,2,3,"[2, 1, 3]",3,"{""0"": [3, 4], ""1"": [3], ""2"": [1], ""3"": [], ""4"": [0, 3]}","0: [3, 4]
1: [3]
2: [1]
3: []
4: [0, 3]"
test_n10_p03_00102,test,10,0.3,25,8,5,"[8, 2, 5]",3,"{""0"": [2, 8, 9], ""1"": [6, 9], ""2"": [3, 5, 7], ""3"": [4, 5, 7], ""4"": [0, 3, 9], ""5"": [1, 9], ""6"": [2, 3], ""7"": [], ""8"": [2, 4, 6, 9], ""9"": [1, 2, 7]}","0: [2, 8, 9]
1: [6, 9]
2: [3, 5, 7]
3: [4, 5, 7]
4: [0, 3, 9]
5: [1, 9]
6: [2, 3]
7: []
8: [2, 4, 6, 9]
9: [1, 2, 7]"
test_n15_p025_00030,test,15,0.25,55,14,10,"[14, 10]",2,"{""0"": [5], ""1"": [3, 4, 5, 9, 14], ""2"": [9, 12], ""3"": [1, 4, 7, 10, 12, 13], ""4"": [0, 7, 12], ""5"": [2, 4, 7, 12, 14], ""6"": [3, 4, 7, 14], ""7"": [0, 11], ""8"": [2, 6, 9, 13], ""9"": [1, 7, 13], ""10"": [0, 1, 7, 9, 11], ""11"": [0, 13, 14], ""12"": [5, 6, 8, 10, 13, 14], ""13"": [6, 7], ""14"": [2, 8, 10, 12]}","0: [5]
1: [3, 4, 5, 9, 14]
2: [9, 12]
3: [1, 4, 7, 10, 12, 13]
4: [0, 7, 12]
5: [2, 4, 7, 12, 14]
6: [3, 4, 7, 14]
7: [0, 11]
8: [2, 6, 9, 13]
9: [1, 7, 13]
10: [0, 1, 7, 9, 11]
11: [0, 13, 14]
12: [5, 6, 8, 10, 13, 14]
13: [6, 7]
14: [2, 8, 10, 12]"
test_n20_p02_00005,test,20,0.2,68,19,9,"[19, 9]",2,"{""0"": [1, 8, 10, 11, 16, 19], ""1"": [3, 7], ""2"": [9, 14, 16], ""3"": [1, 18], ""4"": [0, 3, 14], ""5"": [0], ""6"": [1, 3, 4, 9, 10, 12, 17], ""7"": [8, 12], ""8"": [2, 9], ""9"": [0, 4, 6, 19], ""10"": [0, 9, 11, 17], ""11"": [0, 2], ""12"": [1, 3, 10, 11, 13, 14], ""13"": [15, 19], ""14"": [8, 11, 12, 18], ""15"": [1, 11], ""16"": [10, 17], ""17"": [5, 15, 16, 18], ""18"": [12, 13, 14, 17], ""19"": [2, 6, 9, 13, 15, 18]}","0: [1, 8, 10, 11, 16, 19]
1: [3, 7]
2: [9, 14, 16]
3: [1, 18]
4: [0, 3, 14]
5: [0]
6: [1, 3, 4, 9, 10, 12, 17]
7: [8, 12]
8: [2, 9]
9: [0, 4, 6, 19]
10: [0, 9, 11, 17]
11: [0, 2]
12: [1, 3, 10, 11, 13, 14]
13: [15, 19]
14: [8, 11, 12, 18]
15: [1, 11]
16: [10, 17]
17: [5, 15, 16, 18]
18: [12, 13, 14, 17]
19: [2, 6, 9, 13, 15, 18]"
test_n20_p02_00092,test,20,0.2,85,1,15,"[1, 2, 15]",3,"{""0"": [1, 5, 7, 8, 9], ""1"": [2, 7, 8, 10, 11], ""2"": [3, 11, 15, 17], ""3"": [6, 8, 11], ""4"": [9, 13, 14, 15], ""5"": [4, 7, 13, 14], ""6"": [2, 3, 9], ""7"": [3, 4, 5, 12, 15, 18], ""8"": [0, 6], ""9"": [1, 4, 10, 11, 12], ""10"": [2, 3, 4, 9, 12, 13, 19], ""11"": [15], ""12"": [10, 13, 17], ""13"": [0, 1, 4, 15], ""14"": [2, 6, 9, 10, 16], ""15"": [2, 6, 11, 14, 18], ""16"": [1, 2, 7, 10, 11, 12], ""17"": [1, 8, 9, 13, 16], ""18"": [0, 2, 9, 11, 16], ""19"": [6, 7, 15]}","0: [1, 5, 7, 8, 9]
1: [2, 7, 8, 10, 11]
2: [3, 11, 15, 17]
3: [6, 8, 11]
4: [9, 13, 14, 15]
5: [4, 7, 13, 14]
6: [2, 3, 9]
7: [3, 4, 5, 12, 15, 18]
8: [0, 6]
9: [1, 4, 10, 11, 12]
10: [2, 3, 4, 9, 12, 13, 19]
11: [15]
12: [10, 13, 17]
13: [0, 1, 4, 15]
14: [2, 6, 9, 10, 16]
15: [2, 6, 11, 14, 18]
16: [1, 2, 7, 10, 11, 12]
17: [1, 8, 9, 13, 16]
18: [0, 2, 9, 11, 16]
19: [6, 7, 15]"
test_n15_p025_00045,test,15,0.25,48,10,14,"[10, 14]",2,"{""0"": [2, 11], ""1"": [9, 10], ""2"": [6, 7, 8, 11, 14], ""3"": [0], ""4"": [10, 12], ""5"": [6, 14], ""6"": [2, 8, 10, 14], ""7"": [0, 6, 9, 10, 11], ""8"": [0, 1, 2, 13], ""9"": [3, 4, 10, 14], ""10"": [3, 4, 7, 14], ""11"": [3, 8, 14], ""12"": [0, 1], ""13"": [1, 2, 6, 10], ""14"": [3, 4, 5, 11]}","0: [2, 11]
1: [9, 10]
2: [6, 7, 8, 11, 14]
3: [0]
4: [10, 12]
5: [6, 14]
6: [2, 8, 10, 14]
7: [0, 6, 9, 10, 11]
8: [0, 1, 2, 13]
9: [3, 4, 10, 14]
10: [3, 4, 7, 14]
11: [3, 8, 14]
12: [0, 1]
13: [1, 2, 6, 10]
14: [3, 4, 5, 11]"
test_n15_p025_00009,test,15,0.25,54,0,1,"[0, 1]",2,"{""0"": [1, 3, 4, 7, 14], ""1"": [7, 8, 11, 12, 14], ""2"": [0, 3, 4, 6, 10], ""3"": [2, 6, 7], ""4"": [1, 6, 11], ""5"": [10], ""6"": [8, 14], ""7"": [1, 4, 9, 10, 12, 13], ""8"": [1, 2, 11, 12, 13], ""9"": [5, 11], ""10"": [3, 4, 5, 6], ""11"": [10, 12], ""12"": [0, 2, 14], ""13"": [3, 4, 10, 14], ""14"": [0, 2, 11, 12]}","0: [1, 3, 4, 7, 14]
1: [7, 8, 11, 12, 14]
2: [0, 3, 4, 6, 10]
3: [2, 6, 7]
4: [1, 6, 11]
5: [10]
6: [8, 14]
7: [1, 4, 9, 10, 12, 13]
8: [1, 2, 11, 12, 13]
9: [5, 11]
10: [3, 4, 5, 6]
11: [10, 12]
12: [0, 2, 14]
13: [3, 4, 10, 14]
14: [0, 2, 11, 12]"
test_n10_p03_00022,test,10,0.3,38,8,3,"[8, 4, 3]",3,"{""0"": [1, 2, 3, 4, 7], ""1"": [2, 4, 7], ""2"": [1, 8], ""3"": [0, 2], ""4"": [1, 2, 3, 5, 7, 8, 9], ""5"": [2, 4, 6, 8, 9], ""6"": [1, 3, 4, 8, 9], ""7"": [0, 1, 6, 9], ""8"": [4, 5, 9], ""9"": [1, 5]}","0: [1, 2, 3, 4, 7]
1: [2, 4, 7]
2: [1, 8]
3: [0, 2]
4: [1, 2, 3, 5, 7, 8, 9]
5: [2, 4, 6, 8, 9]
6: [1, 3, 4, 8, 9]
7: [0, 1, 6, 9]
8: [4, 5, 9]
9: [1, 5]"
test_n5_p035_00044,test,5,0.35,5,1,0,"[1, 0]",2,"{""0"": [4], ""1"": [0, 3, 4], ""2"": [], ""3"": [1], ""4"": []}","0: [4]
1: [0, 3, 4]
2: []
3: [1]
4: []"
test_n10_p03_00016,test,10,0.3,25,5,3,"[5, 4, 3]",3,"{""0"": [1, 2, 9], ""1"": [2, 4, 8], ""2"": [6], ""3"": [2, 4, 8], ""4"": [0, 3, 6], ""5"": [2, 4], ""6"": [0, 1, 4, 5], ""7"": [3, 4], ""8"": [7], ""9"": [0, 1, 4]}","0: [1, 2, 9]
1: [2, 4, 8]
2: [6]
3: [2, 4, 8]
4: [0, 3, 6]
5: [2, 4]
6: [0, 1, 4, 5]
7: [3, 4]
8: [7]
9: [0, 1, 4]"
test_n20_p02_00028,test,20,0.2,85,7,19,"[7, 19]",2,"{""0"": [1, 19], ""1"": [4, 6, 13], ""2"": [0, 1, 5, 7, 8, 9, 17], ""3"": [1, 5, 7, 10, 12, 19], ""4"": [14, 16, 18], ""5"": [0, 1, 3, 10, 15, 16], ""6"": [0, 2, 8, 12, 13, 15], ""7"": [0, 4, 5, 9, 13, 14, 19], ""8"": [1, 2, 11, 12, 15], ""9"": [3, 5, 6, 11, 16], ""10"": [5, 11, 13], ""11"": [9, 12], ""12"": [0, 2, 4, 5, 7, 10, 16], ""13"": [5, 8, 10, 12, 19], ""14"": [12], ""15"": [1, 8, 10], ""16"": [1, 11, 14], ""17"": [3, 4, 8], ""18"": [2, 8, 17], ""19"": [7, 8, 11, 15, 18]}","0: [1, 19]
1: [4, 6, 13]
2: [0, 1, 5, 7, 8, 9, 17]
3: [1, 5, 7, 10, 12, 19]
4: [14, 16, 18]
5: [0, 1, 3, 10, 15, 16]
6: [0, 2, 8, 12, 13, 15]
7: [0, 4, 5, 9, 13, 14, 19]
8: [1, 2, 11, 12, 15]
9: [3, 5, 6, 11, 16]
10: [5, 11, 13]
11: [9, 12]
12: [0, 2, 4, 5, 7, 10, 16]
13: [5, 8, 10, 12, 19]
14: [12]
15: [1, 8, 10]
16: [1, 11, 14]
17: [3, 4, 8]
18: [2, 8, 17]
19: [7, 8, 11, 15, 18]"
test_n10_p03_00029,test,10,0.3,33,9,4,"[9, 0, 4]",3,"{""0"": [4, 5, 9], ""1"": [5, 6, 8], ""2"": [6, 7, 8], ""3"": [1, 5], ""4"": [3, 6, 8], ""5"": [0, 2, 3, 4, 7, 8], ""6"": [9], ""7"": [0, 1, 3], ""8"": [0, 4, 7, 9], ""9"": [0, 5, 6, 7, 8]}","0: [4, 5, 9]
1: [5, 6, 8]
2: [6, 7, 8]
3: [1, 5]
4: [3, 6, 8]
5: [0, 2, 3, 4, 7, 8]
6: [9]
7: [0, 1, 3]
8: [0, 4, 7, 9]
9: [0, 5, 6, 7, 8]"
test_n15_p025_00101,test,15,0.25,57,2,3,"[2, 7, 3]",3,"{""0"": [4, 8, 10, 13], ""1"": [3, 4, 5, 14], ""2"": [7, 9, 13], ""3"": [0, 2, 6, 7], ""4"": [0, 2, 3, 6, 13], ""5"": [3, 9, 14], ""6"": [4, 11], ""7"": [1, 3, 8, 9], ""8"": [1, 6, 9, 12, 14], ""9"": [0, 3, 4, 11, 14], ""10"": [5, 13, 14], ""11"": [6, 7, 9, 10, 13], ""12"": [0, 3], ""13"": [1, 5, 6, 7, 9, 14], ""14"": [0, 7]}","0: [4, 8, 10, 13]
1: [3, 4, 5, 14]
2: [7, 9, 13]
3: [0, 2, 6, 7]
4: [0, 2, 3, 6, 13]
5: [3, 9, 14]
6: [4, 11]
7: [1, 3, 8, 9]
8: [1, 6, 9, 12, 14]
9: [0, 3, 4, 11, 14]
10: [5, 13, 14]
11: [6, 7, 9, 10, 13]
12: [0, 3]
13: [1, 5, 6, 7, 9, 14]
14: [0, 7]"
test_n20_p02_00013,test,20,0.2,78,19,17,"[19, 7, 4, 17]",4,"{""0"": [6, 9, 15, 17], ""1"": [0, 4, 8, 16, 19], ""2"": [8, 10, 12, 18], ""3"": [1, 4, 6, 8, 10, 14, 16], ""4"": [12, 13, 14, 17], ""5"": [1, 4, 13], ""6"": [2, 19], ""7"": [1, 2, 4, 11, 12, 18], ""8"": [6], ""9"": [0], ""10"": [13], ""11"": [3, 4, 7, 8, 9, 15, 18], ""12"": [2, 5, 11, 13], ""13"": [5], ""14"": [1, 8, 15, 19], ""15"": [5, 8], ""16"": [1, 9, 14, 18, 19], ""17"": [0, 3, 7, 8, 9, 12, 15, 18], ""18"": [3, 4, 7, 8, 17], ""19"": [7, 11, 13, 16]}","0: [6, 9, 15, 17]
1: [0, 4, 8, 16, 19]
2: [8, 10, 12, 18]
3: [1, 4, 6, 8, 10, 14, 16]
4: [12, 13, 14, 17]
5: [1, 4, 13]
6: [2, 19]
7: [1, 2, 4, 11, 12, 18]
8: [6]
9: [0]
10: [13]
11: [3, 4, 7, 8, 9, 15, 18]
12: [2, 5, 11, 13]
13: [5]
14: [1, 8, 15, 19]
15: [5, 8]
16: [1, 9, 14, 18, 19]
17: [0, 3, 7, 8, 9, 12, 15, 18]
18: [3, 4, 7, 8, 17]
19: [7, 11, 13, 16]"
test_n10_p03_00024,test,10,0.3,24,4,8,"[4, 0, 1, 8]",4,"{""0"": [1, 3], ""1"": [0, 2, 8], ""2"": [1, 3, 4, 7], ""3"": [0, 1, 2, 4, 7], ""4"": [0], ""5"": [], ""6"": [1], ""7"": [1, 2, 8], ""8"": [0, 9], ""9"": [4, 5, 7]}","0: [1, 3]
1: [0, 2, 8]
2: [1, 3, 4, 7]
3: [0, 1, 2, 4, 7]
4: [0]
5: []
6: [1]
7: [1, 2, 8]
8: [0, 9]
9: [4, 5, 7]"
test_n5_p035_00025,test,5,0.35,8,1,0,"[1, 0]",2,"{""0"": [1, 4], ""1"": [0, 3], ""2"": [1, 4], ""3"": [0], ""4"": [0]}","0: [1, 4]
1: [0, 3]
2: [1, 4]
3: [0]
4: [0]"
test_n15_p025_00094,test,15,0.25,53,11,14,"[11, 14]",2,"{""0"": [1, 2, 4, 7, 9, 10, 12, 14], ""1"": [0, 4, 10], ""2"": [1, 4, 5, 6, 9, 12], ""3"": [4, 11], ""4"": [7], ""5"": [0, 6, 9, 11, 12], ""6"": [4], ""7"": [6], ""8"": [6, 12], ""9"": [0, 8, 10, 11], ""10"": [1, 5, 7, 12, 13], ""11"": [1, 7, 14], ""12"": [0, 2, 4, 5, 11, 14], ""13"": [0, 2, 3, 14], ""14"": [0, 4]}","0: [1, 2, 4, 7, 9, 10, 12, 14]
1: [0, 4, 10]
2: [1, 4, 5, 6, 9, 12]
3: [4, 11]
4: [7]
5: [0, 6, 9, 11, 12]
6: [4]
7: [6]
8: [6, 12]
9: [0, 8, 10, 11]
10: [1, 5, 7, 12, 13]
11: [1, 7, 14]
12: [0, 2, 4, 5, 11, 14]
13: [0, 2, 3, 14]
14: [0, 4]"
test_n5_p035_00026,test,5,0.35,6,4,1,"[4, 2, 3, 1]",4,"{""0"": [4], ""1"": [], ""2"": [3], ""3"": [1, 2], ""4"": [0, 2]}","0: [4]
1: []
2: [3]
3: [1, 2]
4: [0, 2]"
test_n15_p025_00022,test,15,0.25,64,9,7,"[9, 3, 7]",3,"{""0"": [2, 3, 8], ""1"": [4, 5, 6, 11], ""2"": [6, 13, 14], ""3"": [0, 1, 2, 4, 5, 6, 7, 9], ""4"": [7], ""5"": [2, 4, 10, 14], ""6"": [4, 8, 10, 14], ""7"": [2, 4, 9, 10, 14], ""8"": [0, 2, 7, 10, 11, 14], ""9"": [3, 6], ""10"": [0, 1, 4, 6, 8, 11, 13], ""11"": [3, 4, 12], ""12"": [0, 2, 4, 8, 9, 14], ""13"": [0, 6, 9], ""14"": [1, 2, 3, 6, 7]}","0: [2, 3, 8]
1: [4, 5, 6, 11]
2: [6, 13, 14]
3: [0, 1, 2, 4, 5, 6, 7, 9]
4: [7]
5: [2, 4, 10, 14]
6: [4, 8, 10, 14]
7: [2, 4, 9, 10, 14]
8: [0, 2, 7, 10, 11, 14]
9: [3, 6]
10: [0, 1, 4, 6, 8, 11, 13]
11: [3, 4, 12]
12: [0, 2, 4, 8, 9, 14]
13: [0, 6, 9]
14: [1, 2, 3, 6, 7]"
test_n20_p02_00124,test,20,0.2,76,18,9,"[18, 4, 6, 9]",4,"{""0"": [2, 4, 6, 7, 8, 11, 16, 19], ""1"": [3, 19], ""2"": [0, 5, 6, 7, 14, 15], ""3"": [15, 17], ""4"": [6], ""5"": [3, 10, 14, 19], ""6"": [1, 9, 11, 13], ""7"": [11, 16, 17], ""8"": [12, 15, 17], ""9"": [1, 5, 7], ""10"": [1, 3, 6, 15, 17], ""11"": [2, 6, 10, 16], ""12"": [10, 11, 18], ""13"": [2, 3, 11, 14, 16, 17], ""14"": [0, 9], ""15"": [3, 8], ""16"": [0, 10, 11, 13], ""17"": [3, 4, 9, 14, 16, 18, 19], ""18"": [1, 4, 8], ""19"": [3, 12, 15, 17]}","0: [2, 4, 6, 7, 8, 11, 16, 19]
1: [3, 19]
2: [0, 5, 6, 7, 14, 15]
3: [15, 17]
4: [6]
5: [3, 10, 14, 19]
6: [1, 9, 11, 13]
7: [11, 16, 17]
8: [12, 15, 17]
9: [1, 5, 7]
10: [1, 3, 6, 15, 17]
11: [2, 6, 10, 16]
12: [10, 11, 18]
13: [2, 3, 11, 14, 16, 17]
14: [0, 9]
15: [3, 8]
16: [0, 10, 11, 13]
17: [3, 4, 9, 14, 16, 18, 19]
18: [1, 4, 8]
19: [3, 12, 15, 17]"
test_n20_p02_00103,test,20,0.2,80,11,6,"[11, 5, 6]",3,"{""0"": [7], ""1"": [0, 6, 7], ""2"": [3, 4, 5, 10, 11], ""3"": [0, 1, 5, 6, 7, 8, 15], ""4"": [1, 10], ""5"": [1, 6, 12, 16], ""6"": [10], ""7"": [2, 15, 16, 17, 19], ""8"": [12, 15], ""9"": [1, 2, 3, 5, 8, 16], ""10"": [0, 2, 3, 4, 12, 17], ""11"": [2, 5, 7], ""12"": [0, 6, 9, 14, 19], ""13"": [2, 10, 12], ""14"": [2, 7, 9, 10], ""15"": [0, 2, 3, 9, 10, 12, 16], ""16"": [1, 3, 10, 13, 15, 17], ""17"": [0, 7, 10, 11], ""18"": [3, 11, 12, 17], ""19"": [5, 13]}","0: [7]
1: [0, 6, 7]
2: [3, 4, 5, 10, 11]
3: [0, 1, 5, 6, 7, 8, 15]
4: [1, 10]
5: [1, 6, 12, 16]
6: [10]
7: [2, 15, 16, 17, 19]
8: [12, 15]
9: [1, 2, 3, 5, 8, 16]
10: [0, 2, 3, 4, 12, 17]
11: [2, 5, 7]
12: [0, 6, 9, 14, 19]
13: [2, 10, 12]
14: [2, 7, 9, 10]
15: [0, 2, 3, 9, 10, 12, 16]
16: [1, 3, 10, 13, 15, 17]
17: [0, 7, 10, 11]
18: [3, 11, 12, 17]
19: [5, 13]"
test_n10_p03_00060,test,10,0.3,26,6,5,"[6, 5]",2,"{""0"": [1, 4, 5], ""1"": [8], ""2"": [0, 1, 5, 6], ""3"": [2, 4], ""4"": [0, 2, 3], ""5"": [3], ""6"": [5, 7, 9], ""7"": [1, 5, 6, 9], ""8"": [1], ""9"": [2, 3, 5, 7]}","0: [1, 4, 5]
1: [8]
2: [0, 1, 5, 6]
3: [2, 4]
4: [0, 2, 3]
5: [3]
6: [5, 7, 9]
7: [1, 5, 6, 9]
8: [1]
9: [2, 3, 5, 7]"
